id,text,label
987816276495040512,@ wcruz73 ehhhh i ’ see point today,comment
987908498091577344,@ wcruz73 tell say oh god,comment
988139971566489600,@ bennie4561 @ wcruz73 @ courtofsatyrs the harm family far outweighs good,comment
987952602963996672,@ jimmymidyette @ wcruz73 we see point day said said it stand,comment
987815880372424705,@ wcruz73 you left condescending chuckle,comment
987801763850809344,a remembrance what im hearing sort scary want stay texas everybody so…,support
986751085862948864,@ jrtomlinauthor its strange unification someone dy its almost life becomes unmentionable died,comment
986751990507057153,@ burnodo oh i know i didnt think,comment
986751690467557376,@ burnodo yep i still cringe hillary clintons remark reagan died it isnt exactly unique,comment
986752208363454464,@ jrtomlinauthor im waiting hagiography kissinger dy so much crap spew,comment
986751487945551873,@ burnodo i going go overprivileged entitled woman i say matter ,comment
986751777130340352,@ jrtomlinauthor oh im praising quite opposite,comment
986750534886424576,@ burnodo i also havent forgotten quote people whose home destroyed hurricane katrina “ and…,support
987325775350247424,@ whitegirlnell omg so cute,comment
987325675735535617,@ thepbg i also thought marion barry mary barry like always getting thing they everything together,comment
987324882726744065,@ whitegirlnell lmao i love literal little kid,comment
987323413453770753,also kid i remember introduced flotus i literally thought first lady ever t…,comment
987323454843170816,@ whitegirlnell i remember,comment
987323105524768769,my lasting impression barbara bush comment made katrina victim and many people in…,support
986805122993926149,@ l0n3rw1tha8oner @ darphnader and right insensitive,comment
986803613044498432,@ carridea @ darphnader well i mean and clip said scary folk were…,support
986802975468290048,@ l0n3rw1tha8oner @ darphnader the whole thing cluster fuck i blame new orleans mayor ’ accept…,comment
986804685184126976,@ l0n3rw1tha8oner @ darphnader lol right disasters bring best and worst people,comment
986803094741831680,@ carridea @ darphnader she still said there two way aboot,support
986803903877533696,@ l0n3rw1tha8oner @ darphnader it definitely horrible time horrible mistake made around no one endure,comment
986802280853856256,@ l0n3rw1tha8oner @ darphnader what quoting do link actual comment,query
986803257409499136,@ l0n3rw1tha8oner @ darphnader ok loner boner,support
986804308837634050,@ carridea @ darphnader just like fuck pr right just lost power again but i guess 45 tossing so…,comment
986802436278030336,@ carridea @ darphnader theres audio link npr article saying,support
986801053168488449,@ carridea @ darphnader and many people arena know underprivileged anyway this…,support
