id,parent_id,text,label
784217512321818625,784216706080178176,Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask <REPLY> @foxandfriends The fact she wanted to do it is just as bad as if she had done it. #Crass,comment
784220490445492224,784216706080178176,Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask <REPLY> @foxandfriends this is the right temperament for POTUS? Always talking advantage of people in need and making it about HRC,comment
784221687462100992,784216706080178176,Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask <REPLY> @foxandfriends NOT true! I just saw an ad 5 mins ago. She's heartless! https://t.co/Ym4ejX3N16,deny
784224104429658112,784216706080178176,"Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask <REPLY> @foxandfriends  HURRICANE HILLARY COVERS ALL ANGLES ! Take Adds off Whether channel ? Hell, by tomorrow  there never was a add! Crooked Hil",comment
784228357277831168,784216706080178176,Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask <REPLY> @foxandfriends she's just mad they wouldn't rename the Hurricane-Hillary,comment
784216706080178176,,Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask,support
784095227447353344,784090827156881408,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Belief of MotherEarth requires Faith in FatherSky. Weather between them #maga <REPLY> @foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Voice of Golden Eagle 2 his people TRUMPETS a TraditionalAmerican Sound #maga,comment
784073377933881345,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton  shows people her true character Attempting to run adds during warnings, pathetic",comment
784071847100821504,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC witch 4 died on your watch you liar 2 faced phony criminal deplorable your not in jail obama saved,comment
784089337830879233,784087184122925056,"@foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump Amerind IntenseAngrySpirit PushingMatthew2Flood WashDC want VisionaryStrings #maga <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump MotherEarth Is alive, breaths, smart, feels FirstAmericanBeliefs are unique #,maga",comment
784089280209575936,784079260436815872,@foxnewspolitics @finnygo @JenGriffinFNC Might want to check but I am told the Weather Channel refused the buy <REPLY> @realscottposton @foxnewspolitics  She just said she rethought it and canceled ads.It probably was the weather ch.Her attempt to cover goof,support
784094222215483392,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC  She a parasite that won't die.,comment
784086916329250816,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC How dare this political thug and liar criticize things that she's done so time &amp; time again?,comment
784078342051991552,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC another example of poor judgement to even consider it. Her motto-don't let a crisis go to waste!,comment
784076955876405248,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC 😂😂😂😂😂😂,comment
784072924877598720,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC the Clinton camp must have been watching @FoxNews,comment
784102576212021248,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC She's a disgusting disgrace of a corrupt greedy criminal!She doesn't care about anything but votes!,comment
784158830707879936,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC  Damage done.,comment
784087184122925056,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump Amerind IntenseAngrySpirit PushingMatthew2Flood WashDC want VisionaryStrings #maga,comment
784074396507922432,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC SMH!!!,comment
784078691458551808,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC  hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate",comment
784072135434129408,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC She is a piece of work.,comment
784103406386417664,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC THIS IS A TYPICAL HILLARY MOVE TO USE A DISASTER TO BENEFIT HER POLITICAL RUN. SHE IS SO DISGUSTING,comment
784076878575304704,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She's RAPED the Haitians enough already!! Consumed with GREED!!!,comment
784084923749662720,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC she will resort to anything.  It's pretty pathetic to use an audience in a crisis,comment
784086862080061440,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @HillaryClinton Just shows how callus and unethical you are trying to make political points when they are in harm's way.,comment
784071617882169344,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC professional pieces of shit right here,comment
784072159853441024,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC She deserved the backlash!,comment
784080476575297536,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC ""Wha...I don't recall""",comment
784076372054532097,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC HRC had to be shamed into it. Should have gone through with it. Would have backfired,comment
784072094237810688,784071847100821504,@foxnewspolitics @finnygo @JenGriffinFNC witch 4 died on your watch you liar 2 faced phony criminal deplorable your not in jail obama saved <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC obama saved you obstruction of justice a felony it is where is justice ?,comment
784111739164094464,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC WHAT ""BACKLASH""? ANY REASONABLE PERSON SHOULD.",comment
784094327936995328,784090827156881408,"@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Belief of MotherEarth requires Faith in FatherSky. Weather between them #maga <REPLY> @foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump So echo your voice, TRUMPET good thoughts of a New AmericanVision #maga",comment
784090237140033536,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo 
Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS https://t.co/RaovPPMRJU via @YouTube",comment
784074702423588864,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC just the fact that they'd consider exploiting tragedy for gain is SICKENING!!!!,comment
784133213245599749,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics nothing too low for the I'm with her scum,comment
784090827156881408,784089337830879233,"@foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump MotherEarth Is alive, breaths, smart, feels FirstAmericanBeliefs are unique #,maga <REPLY> @foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Belief of MotherEarth requires Faith in FatherSky. Weather between them #maga",comment
784134126056067072,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC 

Looks like she took lessons from Lewinski or tried to!",comment
784072738424123392,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC another judgement call lol,comment
784091958243303424,784090827156881408,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Belief of MotherEarth requires Faith in FatherSky. Weather between them #maga <REPLY> @foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Words strings said with worse voice in hearts echoes into weather zone  #maga,comment
784435144568541184,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC she's more concerned about the vote than she is with human lives,comment
784241043948445696,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC So they realize that it might be a waste of the rich donor money?,comment
784071691525758976,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC Can anyone tell me a real reason for them voting for HRC and the corrupt Clinton camp,comment
784074916702326784,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC Everyone knows she is only concerned about HC nothing else. Bad for img to make a buy,comment
784096125531848704,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC she is disgusting,comment
784128314315272193,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She can use her ""In hindsight"" line again. Maybe try some FORESIGHT for a change.",comment
784082034637443072,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC criminal activity by Hillary is more damaging to US than a a g4 hurricane,comment
784083388831404032,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics Its all about her, folks!",comment
784079385624141824,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC These Clinton thugs stoop lower than slugs in a cesspool!,comment
784081787408355328,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC stiff competition for the windbag :O,comment
784087744360218624,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC another case of bad judgement.,comment
784114729048481794,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC 

HRC Loves Hurricanes especially when Haiti gets hit
hard.  FUNDING 4 ANOTHER HOSPITAL",comment
784072321296244736,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC Hillary Clinton: The hurricane candidate!,comment
784076317805326336,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC She learned from BO - never let an opportunity for personal gain in a crisis go to waste,comment
784072597873029120,784071228248109057,"Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC 
Too late. We know what a pandering hypocrite you are, Hillary.
Shame on you.
Haiti?",comment
784075066703163393,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton pretty pathetic that you'd even consider exploiting tragedy for political gain..SAD,comment
784079260436815872,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC Might want to check but I am told the Weather Channel refused the buy,comment
784076372243320832,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC why isn't the Clinton foundation getting ready to donate big bucks to Haiti,comment
784198845261451264,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC. Not is she only dishonest but she is tacky as well. I am sure hurricane victims are livid.,comment
784076157608009728,784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf <REPLY> @foxnewspolitics @finnygo @JenGriffinFNC ALLYOU NEED IS MONEY AND YOU CAN BUY ANYTHING.AND ANYONE.THAT'S YOUR HILLA… https://t.co/1UHFOnxw3C,comment
784071228248109057,,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf,support
784519106103955456,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @FoxNews Isn't she just so sensitive And in touch?! With what I have no idea!",comment
784144643839623168,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @FoxNews the woman is sick",comment
784120792955117568,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall this is the women you want to be president??? She could careless about you or your family during this time or any other.",comment
784128534759563264,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall she is a Her I Kaine",comment
784130641885556736,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @FoxNews @HillaryClinton -IDIOT",comment
784156802862768128,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @FoxNews I, as a Floridian who is going through this right now, am hoping for a huge loss for her in November. How dare you!",comment
784132637283717123,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @FoxNews  Hillary thinking about the votes instead of people life.... she is so sick ...",comment
784121303401889793,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @MSNBC @HFA maybe the Clinton foundation can give some funds to the victims that's what they are all about right?",comment
784132406076907520,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall @FoxNews this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad",comment
784119184825483264,784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME <REPLY> @varepall She has wall street's money to buy ads but no sense.",comment
784118929799073793,,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME",support
784501120936869890,784316107645603840,"REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews NOT TRUE
Ads still running 5 pm EST Friday
Shame on @weatherchannel 
Have you no decency",deny
784320520049176578,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends Now wldnt her own conscience tell her that's NOT the thing to do?! Oh listen to me! I made a funny! 😁 CAUSE SHE HAS NONE!,comment
784591019614605312,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews they still put up her add it looks like this! That's hillary and she is going to destroy Am… https://t.co/TW7n8IRZUy,comment
784349194144198656,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews That's the only Honest and smart move she's made since running and lieing to the people.,comment
784316367025471488,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews hahahahahahahahahahahaha,support
784360749489676288,784316107645603840,"REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews Definitely NOT a HC fan however, this is a non story. 'Twas a good business decision to advertise.",comment
784320308484333568,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews you can't run your own house how can you run the White House why would you campaign in Flor… https://t.co/6M9tVttZNH,comment
784334342235394048,784316107645603840,"REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALL

ANOTHER AA DEMOCRAT VOTING FOR TRUMP",comment
784338025987788800,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @IsraelNewsLinks -The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary,comment
784316368803930112,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews SUCH TERRIBLE PEOPLE I HATE THE WEATHER CHANNELL!!!!!  CHINESE CONSPIRACY....I LOVE JESSE WATTERS DURRRRRRR,comment
784316327414464512,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews shows they just want to win!,comment
784319898621128705,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends Just some creepy old lady.,comment
784333939955470338,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @hillaryclinton MORE bad judgement,comment
784327826828763136,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends she is a horrible piece of s@@t,comment
784326915536490496,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends it's too late.  Hillary what is wrong with you?  Have you no compassion?,comment
784317948966031362,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews A hurricane helped President Obama. Will one hurt Hillary?,comment
784319470542069760,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends She got caught....,comment
784317308692869120,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends  The simple thought to do that with the Intent that Because of the Crises Americas attention wil be On it Political sickness,comment
784335311027392512,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP,comment
784321338257182720,784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec <REPLY> @foxandfriends @FoxNews Hillary Clinton; A cold hearted despicable disgrace of a human being!,comment
784316107645603840,,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec,support
905525042053656576,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl @starcrosswolf Get out of there people. Florida, South Carolina. Check on neighbors, give them a way to… https://t.co/mM2uyN5HMa",comment
905291301989572608,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl Watch what the power of Prayer does",comment
905641379677691904,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl @StoshAuf I've never heard of a H6! No danger of it getting stronger as it crosses land, Although, it co… https://t.co/5tvyBIXrxv",comment
905303271853756416,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl @KNP2BP Pray to god the only chance you have",comment
905436819470340096,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl @MMjustified no such thing as category 6, but stay prepared, it's a dangerous storm and track is still unpredictable.",comment
905291247899815936,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl Photos of that hurricane make it look even more of a monstrosity than satellite imagery of it! Hope that… https://t.co/8CwHMqUWW5",comment
905375706133258241,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> @scroggstl @President1Trump Dropping now,  is Cat 3 Wed.",comment
905290739441127424,905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT <REPLY> I dont think 6 is possible but stay safe my Florida Friends and all others in IRMA's Path!",comment
905290355796533252,,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT",query
443940443219570689,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @instapundit Andrew tops that list,comment
443939729071820801,443938855155032064,@irishspy Sunken treasure. ;),comment
443941090115088384,443939729071820801,@irishspy Sunken treasure. ;) <REPLY> @sleepdoctorjoe @irishspy A swirling non-polar vortex of idiocy.,comment
443941497541754880,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @instapundit Math. Still hard for good Ol' SJL! She's certainly more confident in her ignorance these days.,comment
443953494765367296,443938194715713536,"Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> We should name a natural disaster after her, though... @sleepdoctorjoe",comment
443939406823436288,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @dmbatten2 FUN!,comment
443941459134140417,443941090115088384,@sleepdoctorjoe @irishspy A swirling non-polar vortex of idiocy. <REPLY> @RedStateBlonde Ha! Hilarious and clever! @irishspy,comment
443985646969843712,443938194715713536,"Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @dmbatten2 ALERT!!  DEM VILLAGE MISSING ANOTHER IDIOT!!  
Yoooo whooo @RepJacksonLee",comment
