id,parent_id,text,label
544302143315128320,544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld <REPLY> @PolitiBunny @BBCWorld Yeah his Grande mocha double shot latte tasted like pork so he is mad about his coffee!,comment
544317437471391745,544312848282050561,Those damn Methodists. @diogenes323bc @PolitiBunny @BBCWorld <REPLY> @dave_usmc @diogenes323bc @PolitiBunny @BBCWorld probably jehovah's witnesses irritated with too many slammed doors. No offense to JW's. lol,comment
544297864650706946,544297830853001216,@BBCWorld sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many <REPLY> @BBCWorld hostages their is?,query
544302000343875585,544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld <REPLY> @PolitiBunny @BBCWorld beans not picked by Juan Valdez,comment
544303976163074048,544301711003615232,"Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld <REPLY> @PolitiBunny the media had no trouble jumping to conclusions re Ferguson, etc @BBCWorld",comment
544297633636818944,544294893146091520,"Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> @BBCWorld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..",comment
544297830853001216,544297678771724288,@BBCWorld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more <REPLY> @BBCWorld sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many,query
544303328293695489,544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld <REPLY> @PolitiBunny Good thing Australia outlawed guns because... Oh wait. @BBCWorld,comment
544324890547851264,544295537181069312,@BBCWorld Why are other big buildings being evacuated? Police have more info or knee-jerk reaction? <REPLY> @aphex2k @BBCWorld Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution,comment
544297851950354432,544294893146091520,"Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> @BBCWorld 
Kindly call your Army and Navy seals ... 
these are deadly ISLAMIC terrorists who BLOW themselves ..",comment
544297327402713088,544294893146091520,"Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> @BBCWorld praying for a peaceful, safe ending to this crisis. #sydneysiege",comment
544300707608670208,544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> @BBCWorld What are the demands? Any contacts with #Australian #ISIS terrorists? Any casualties? Standing by Australia &amp; praying this ends,query
544296384493789186,544294893146091520,"Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> Special Prayers for #Sydney tonight ""@bbcworld: Ongoing hostage situation in Sydney café. #sydneysiege http://t.co/Z4hz7svcXQ”",support
544302061912092673,544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld <REPLY> @PolitiBunny @BBCWorld he is mad about chocolate.,comment
544295899585732609,544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers @BBCWorld,comment
544302060792184833,544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld <REPLY> @PolitiBunny @BBCWorld Right. Maybe they're a bunch of Christians in there with the flag with Arabic writing on it. You never know.,comment
544298394030968832,544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> @BBCWorld @cnnbrk so there is a hostage situation in Sydney? Why won't @cnnbrk report it?,query
544301711003615232,544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld,query
544297678771724288,544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO <REPLY> @BBCWorld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more,query
544312848282050561,544302060792184833,@PolitiBunny @BBCWorld Right. Maybe they're a bunch of Christians in there with the flag with Arabic writing on it. You never know. <REPLY> Those damn Methodists. @diogenes323bc @PolitiBunny @BBCWorld,comment
544294893146091520,,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO,support
544281872503943168,544280004860059648,"@wallybert @exjon Well what does it say then? Do you know ? Translate if possible <REPLY> @jaystock52 @exjon I cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/AAFXJmEjd7",comment
544277700534599681,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon Because Obama STOPPED IT 6 years ago.GET IT? I can explain it to you. Can't make understand it. 🇺🇸,comment
544276837099397120,544276430021214208,"@exjon @mermayden more torture was needed? <REPLY> @riteormite @exjon and while you're looking up community college courses look up history and ""Guildford 4"" and ""Birmingham 6""",comment
544285250109837312,544282640241950720,"@wallybert The flag says 'no god worthy of worship except Allah and Muhammad is his messenger"" not an Isis flag but Islamic.
via @moelleissy <REPLY> @jaystock52 @moelleissy Thank God, its a religion of peace, imagine if it were otherwise...",comment
544286234114539520,544285237698506752,@mermayden @exjon oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS <REPLY> @atlassheepdog @mermayden @exjon And universities produced barrac hussein obama number 1 terrorist supporter in disguise,comment
544280004860059648,544276038923329536,@exjon its NOT the same flag that Isis uses <REPLY> @wallybert @exjon Well what does it say then? Do you know ? Translate if possible,query
544285237698506752,544276436006498304,"@atlassheepdog @exjon I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks. <REPLY> @mermayden @exjon oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS",comment
544277244135235584,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon Might have six years ago.  Logic is a wonderful tool if you chose to use it.  Not that hard.,comment
544277148778127361,544276670782664704,@riteormite @exjon on account of it worked so well the first time. <REPLY> @mermayden @exjon seems like Australia should've said no to Muslim immigrants.,comment
544276436006498304,544275904831422464,"@mermayden @exjon or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it? <REPLY> @atlassheepdog @exjon I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks.",comment
544281145907482624,544276837099397120,"@riteormite @exjon and while you're looking up community college courses look up history and ""Guildford 4"" and ""Birmingham 6"" <REPLY> @mermayden @riteormite @exjon you cannot compare their mindset to fanatics like Isis/ Al Qaeda",comment
544282640241950720,544281872503943168,"@jaystock52 @exjon I cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/AAFXJmEjd7 <REPLY> @wallybert The flag says 'no god worthy of worship except Allah and Muhammad is his messenger"" not an Isis flag but Islamic.
via @moelleissy",comment
544276038923329536,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon its NOT the same flag that Isis uses,deny
544275486902603776,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.,comment
544275255163125760,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon This picture is so sad. These girls looked terrified and crying.,support
544287064028491777,544286234114539520,@atlassheepdog @mermayden @exjon And universities produced barrac hussein obama number 1 terrorist supporter in disguise <REPLY> @at_the_foxhole @mermayden @exjon Thank You. Good point.,comment
544277275488055296,544276148163989504,".@mermayden Your local community college offers classes in logic. Avail yourself of one. <REPLY> @exjon @mermayden According to Obama, they were the JV team so why waste resources water boarding the benchwarmers? #obamanation",comment
544275673666580483,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon it's probably a peaceful demonstration.,comment
544275667442204673,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon my goodness,comment
544283072720805890,544276148163989504,.@mermayden Your local community college offers classes in logic. Avail yourself of one. <REPLY> @exjon What is it w Libs and their love of straw man arguments? @mermayden,query
544274956675465218,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon Liberals hate Bush/Chaney more than they hate terrorists.,comment
544275563204976640,544274544174071809,"Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2 <REPLY> @exjon Tut, tut. A potential case of ""workplace violence"" in a Sydney cafe.",comment
544278280543555584,544275486902603776,"@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks. <REPLY> @mermayden You poor fellow: I guess the polio vaccine was for naught since polio is making a comeback. #YourLogicRedux

@exjon",comment
544280844060213248,544276148163989504,.@mermayden Your local community college offers classes in logic. Avail yourself of one. <REPLY> @exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! Islamic Terrorists want to kill us,comment
544276430021214208,544276148163989504,.@mermayden Your local community college offers classes in logic. Avail yourself of one. <REPLY> @exjon @mermayden more torture was needed?,comment
544277142964809728,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon // this is what happens since waterboarding stopped by Obama &amp; his band of merry liberals .... 1 tragedy after another.,comment
544276670782664704,544276430021214208,@exjon @mermayden more torture was needed? <REPLY> @riteormite @exjon on account of it worked so well the first time.,comment
544276148163989504,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks. <REPLY> .@mermayden Your local community college offers classes in logic. Avail yourself of one.,comment
544305446618550272,544276148163989504,".@mermayden Your local community college offers classes in logic. Avail yourself of one. <REPLY> @exjon @SheilaGunnReid @mermayden It has nothing to do with ISIS. The flag says, in Arabic, ""chocolate causes Diabetes""  #becauseHealth",comment
544275904831422464,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?,query
544274544174071809,,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,support
544365515255599104,544364458831654913,@MarkMitchellus  ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL <REPLY> @AztlanConnect we'll use the didgeridoos for cover,comment
544366958473248768,544366598082265088,"@AztlanConnect we can both look forward to a nice fosters when it's over <REPLY> @MarkMitchellus 
 yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!",comment
544323165355130880,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews @outsidevoice Thanks. Sydney Consulate. Embassy in Canberra. #Australia,comment
544316973421973504,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews  #Iran regime Vs. the al-Nusra Front terrorist group in #Syria #SydneyHostageCrisis #Sydneysiege  http://t.co/wn3W7v2J9R,comment
544322761657561088,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews There are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  Can anyone confirm???,query
544362882117693442,544316374206521344,"@FoxNews @CatholicismUSA 
 This calls for action!! send in the Kangaroos! <REPLY> @AztlanConnect no we need covert action. Send in the walabys",comment
544317010629648384,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews @brithume A little less talking a little more shooting these Jihadist between the eyes! #sydneysiege,comment
544344211038814208,544322761657561088,@FoxNews There are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  Can anyone confirm??? <REPLY> @Kidderdoc @FoxNews No that is untrue. The person holding the people hostage apparently has a backpack though.,comment
544582023956815873,544469407578464256,@mc_phuck means alot coming from you hahah <REPLY> @mattbrisbon shut up you dumb cunt,comment
544363324431794176,544362882117693442,"@AztlanConnect no we need covert action. Send in the walabys <REPLY> @MarkMitchellus 
damn the law! send in the Crocs!..LOL",comment
544316952911425536,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews  take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.,comment
544336986186588161,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews There are reports of a black flag being shown with Arabic writing on it.,comment
544351911042748416,544344211038814208,"@Kidderdoc @FoxNews No that is untrue. The person holding the people hostage apparently has a backpack though. <REPLY> @meiow79 no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them @FoxNews",comment
544469407578464256,544364347795836928,@mattbrisbon @FoxNews You're a dumb cunt <REPLY> @mc_phuck means alot coming from you hahah,comment
544321946192986112,544315472075042818,"US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> #sydneysiege
@FoxNews: US consulate #Sydney reported evacuated in ongoing hostage situation
http://t.co/xTGm0hNquO
http://t.co/8klZG4VeWS",comment
544366598082265088,544365801503879169,"@MarkMitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol <REPLY> @AztlanConnect we can both look forward to a nice fosters when it's over",comment
544323275862863873,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews thankgod guns are illegal and banned it Australia right? Dumbasses,comment
544364347795836928,544323275862863873,@FoxNews thankgod guns are illegal and banned it Australia right? Dumbasses <REPLY> @mattbrisbon @FoxNews You're a dumb cunt,comment
544316519652802561,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews US consulate n #Sydney evacuated amid hostage situation at shop http://t.co/GgOCdlIHNM http://t.co/B2vV1py2kX Send in #sealteam6.,comment
544316220821241858,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit,comment
544363594138533888,544363324431794176,"@MarkMitchellus 
damn the law! send in the Crocs!..LOL <REPLY> @AztlanConnect all out assault? Better get the dingos in on this",comment
544364458831654913,544363594138533888,@AztlanConnect all out assault? Better get the dingos in on this <REPLY> @MarkMitchellus  ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL,comment
544318276189159426,544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews  Well if their police take him with a chokehold UN sanctions will follow.,comment
544365801503879169,544365515255599104,"@AztlanConnect we'll use the didgeridoos for cover <REPLY> @MarkMitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol",comment
544317479833849856,544315472075042818,"US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews Looks like SWAT has arrived....nail those THUGS to the floor and
mop it up with their banner...",comment
544316374206521344,544315472075042818,"US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8 <REPLY> @FoxNews @CatholicismUSA 
 This calls for action!! send in the Kangaroos!",comment
544315472075042818,,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8,support
500301689862098946,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi but the kid in the back is throwing up gang signs....smh,comment
500301648410185728,500299056368066561,@vicenews @alicesperi Brown suspect in robbery before death <REPLY> “@Clippy4: @vicenews @alicesperi Brown suspect in robbery before death” suspect in stealing a candy bar,comment
500302120181325824,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @alicesperi aye is this a peace sign or gang sign?,query
500303221605552128,500300215325188097,@vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't <REPLY> @bobbybnews @vicenews @VICE @alicesperi we prefer the term African American sir,comment
500303163552198657,500302322623586304,"@Clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence <REPLY> @93s_VvavyBaby @vicenews @alicesperi he was resisting arrest",comment
500299056368066561,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @alicesperi Brown suspect in robbery before death,comment
500301841079754753,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi way to flash a gang sign while asking for peace,comment
500300533261799426,500298588992593920,"Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",comment
500301974768607232,500298588992593920,"Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi Reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po",comment
500301962701983744,500301648410185728,“@Clippy4: @vicenews @alicesperi Brown suspect in robbery before death” suspect in stealing a candy bar <REPLY> @93s_VvavyBaby @vicenews @alicesperi nevertheless,comment
500300962280402944,500298588992593920,"Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi Whites need to wake up and stop feeling sorry for the raciest, they are experts in RACE BAITING, communist agend",comment
500301536627400704,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi Stop giving blacks free press and let the police do their job.We need a president a top cop that uphold the law,comment
500299595046334466,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up,comment
500302322623586304,500301962701983744,"@93s_VvavyBaby @vicenews @alicesperi nevertheless <REPLY> @Clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence",comment
500299885514481664,500298588992593920,"Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi CNN,MDNBC race baiting, They did not look for facts, they tried to create them to incite blacks.",comment
500300913312288768,500298588992593920,"Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @alicesperi If anyone's curious what cognitive dissonance looks like, examine this Bobby News gent.",comment
500300215325188097,500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L <REPLY> @vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't,comment
500302489728876546,500301974768607232,"@vicenews @VICE @alicesperi Reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po <REPLY> @bobbybnews @vicenews @VICE @alicesperi WRONG AGAIN BITCH!",comment
500298588992593920,,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L,support
500300057468755968,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo dnt b rude @alexdiaz. Dnt let his name fool u. Hes a reg wht boi we c how he thinks. Can i say im proud 2 c wht ppl out there2",comment
500293861848391680,500289724318486528,"@donteshamir  If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying <REPLY> @ATD_6 I understand but they are quick to give out someone arrest history",comment
500280799766536192,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so",comment
500299371968094208,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo @CNN An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible.",comment
500286668885483521,500285535882338304,@donteshamir @CNNVideo @CNN It's called an investigation... <REPLY> @ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you,comment
500300809557770240,500300390832041985,@ATD_6 the fact of the matter is that it took way too long for them to release ANYTHING period <REPLY> @_jaeeWALKIN that's debatable,comment
500283383394476035,500280799766536192,@CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so <REPLY> @donteshamir: @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,comment
500301015481348096,500300359643181056,@donteshamir @ATD_6 especially if they r male blk no matter wat age. <REPLY> @stylesjames1 @ATD_6 and you know that is the truth!!,comment
500282038763929600,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> “@CNNVideo: Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/Yon75Lc1Yk 
http://t.co/Vcua74XYwv”FINALLY",comment
500290321818071042,500287787925786624,"not that much investigating in the world when you had eye witness. RT @ATD_6: @donteshamir @CNNVideo @CNN It's called an investigation...” <REPLY> @_jaeeWALKIN  Do you know if the store clerk has spoken? He should be able to give some important details as well (robbery or not, etc.)",query
500289724318486528,500286668885483521,"@ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you <REPLY> @donteshamir  If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying",comment
500290788962865152,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo @CNN Fuck your packages.. WE WANT JUSTICE! #FergusonShooting #RIPMikeBrown",comment
500314097649733633,500288540295852032,@trulymyhraa @CNNVideo does it even matter though?... <REPLY> @ATD_6 it does matter to some people.,comment
500300873277652992,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo i say swift blindin VIOLENCE. Due un 2 them &amp; they'll think twice b4 they hurt our kids. Real talk.",comment
500288540295852032,500282038763929600,"“@CNNVideo: Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/Yon75Lc1Yk 
http://t.co/Vcua74XYwv”FINALLY <REPLY> @trulymyhraa @CNNVideo does it even matter though?...",comment
500280982394904576,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo @CNN lol cnn is first to report this. Did you find that plane yet?",query
500287740056178688,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo Probably could have been avoided, but not looking good for Michael Brown. Still need more info though...",query
500300390832041985,500290321818071042,"@_jaeeWALKIN  Do you know if the store clerk has spoken? He should be able to give some important details as well (robbery or not, etc.) <REPLY> @ATD_6 the fact of the matter is that it took way too long for them to release ANYTHING period",comment
500297205149085696,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo @CNN Did anyone see the video where Mike is Laying on the ground after the  shooting? Did he have flip flops or sneakers?",query
500281998166863873,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown",comment
500300359643181056,500293861848391680,@ATD_6 I understand but they are quick to give out someone arrest history <REPLY> @donteshamir @ATD_6 especially if they r male blk no matter wat age.,comment
500287787925786624,500285535882338304,@donteshamir @CNNVideo @CNN It's called an investigation... <REPLY> not that much investigating in the world when you had eye witness. RT @ATD_6: @donteshamir @CNNVideo @CNN It's called an investigation...”,comment
500281708298895360,500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ <REPLY> @CNNVideo 
You KNOW this officer and his family are in great.danger now, no question about it !!",comment
500288402106118144,500281998166863873,"@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown <REPLY> @MauriceBBreaux @CNNVideo @CNN If it is true(which should be clear eventually),that along with other circumstances could justify it...",comment
500321294119084032,500300809557770240,@_jaeeWALKIN that's debatable <REPLY> @ATD_6 negative,comment
500300618645655552,500293861848391680,@ATD_6 I understand but they are quick to give out someone arrest history <REPLY> @donteshamir @ATD_6 or would've been quick to release details if it Was a black on black crime.,comment
500285535882338304,500280799766536192,@CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so <REPLY> @donteshamir @CNNVideo @CNN It's called an investigation...,comment
