id,text,label
553554927004680192,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” what does that even mean?,not_found
553556231814909955,RT @AFP #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,not_found
553561969085923328,"@FilaMagnus @AFP Australia was I think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose",not_found
553555901949685760,@RichardSP86 @AFP I don't think even they know.,not_found
553558438790565888,@FilaMagnus @AFP someone is going to get the blame for this. Then also worry it'll just make conditions harder for all French Muslims,not_found
553559533541277697,@AFP @Sara__Firth Melbourne airport down on terror alert,not_found
553561016995684352,@FilaMagnus @AFP it's the story all over the world anymore yeah.,not_found
553559059324874753,"@RichardSP86 @AFP All I'm wondering is ""who"", exactly. I truly fear for them. It's not like things aren't already hard, as it is.",not_found
553556371275542530,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” WHAT THE HELL...?,not_found
553553567681097729,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source”#fox35,not_found
553564408648323072,@FilaMagnus incompetence. We see the same in all the US mass shootings preceded by ridiculous amount of red flags.,not_found
553563865175183363,"@RichardSP86 that most certainly is true. But...(eh, I guess with all the false flags, I can't help but see it all as something else)",not_found
553556691522838529,"@AFP WTF? Now I don't understand, the paris hostage-takers is the ones who killed the 12 people? I am mindfucked, someone explain.",not_found
553560502043811842,"@RichardSP86 @AFP That last bit sounds rather familiar, doesn't it? Had we not heard just about the same thing, with the attack in Sydney?",not_found
553553288625672192,#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,not_found
544295537181069312,@BBCWorld Why are other big buildings being evacuated? Police have more info or knee-jerk reaction?,not_found
544308374817370112,"@Shasur4Bharat leftists would soon call the attackers ""secular"" @BBCWorld",not_found
544298982608879616,@BBCWorld Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evcuated http://t.co/dFkdaFAj5O,not_found
544302823534784512,@GraniteXchange @BBCWorld be scared! TERRRRRORRRRRRRRRRRR!!!!,not_found
544303369268260864,@PolitiBunny @BBCWorld Dont call the police! Call Al Sharpton!,not_found
544296218613256192,@BBCWorld i have heard there are credible threats at major public places in the uk over Christmas..... is this true @BBCWorld?,not_found
544302553568010240,@PolitiBunny @BBCWorld See this what happens when overpriced coffee orders are done wrong. Someone get the guy caffeine STAT!,not_found
544296014363246592,@BBCWorld still not clear what's happening,not_found
544302143315128320,@PolitiBunny @BBCWorld Yeah his Grande mocha double shot latte tasted like pork so he is mad about his coffee!,not_found
544317437471391745,@dave_usmc @diogenes323bc @PolitiBunny @BBCWorld probably jehovah's witnesses irritated with too many slammed doors. No offense to JW's. lol,not_found
544297864650706946,@BBCWorld hostages their is?,not_found
544302000343875585,@PolitiBunny @BBCWorld beans not picked by Juan Valdez,not_found
544303976163074048,"@PolitiBunny the media had no trouble jumping to conclusions re Ferguson, etc @BBCWorld",not_found
544297633636818944,"@BBCWorld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..",not_found
544297830853001216,@BBCWorld sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many,not_found
544303328293695489,@PolitiBunny Good thing Australia outlawed guns because... Oh wait. @BBCWorld,not_found
544324890547851264,@aphex2k @BBCWorld Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution,not_found
544297851950354432,"@BBCWorld 
Kindly call your Army and Navy seals ... 
these are deadly ISLAMIC terrorists who BLOW themselves ..",not_found
544297327402713088,"@BBCWorld praying for a peaceful, safe ending to this crisis. #sydneysiege",not_found
544300707608670208,@BBCWorld What are the demands? Any contacts with #Australian #ISIS terrorists? Any casualties? Standing by Australia &amp; praying this ends,not_found
544296384493789186,"Special Prayers for #Sydney tonight ""@bbcworld: Ongoing hostage situation in Sydney café. #sydneysiege http://t.co/Z4hz7svcXQ”",not_found
544302061912092673,@PolitiBunny @BBCWorld he is mad about chocolate.,not_found
544295899585732609,Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers @BBCWorld,not_found
544302060792184833,@PolitiBunny @BBCWorld Right. Maybe they're a bunch of Christians in there with the flag with Arabic writing on it. You never know.,not_found
544298394030968832,@BBCWorld @cnnbrk so there is a hostage situation in Sydney? Why won't @cnnbrk report it?,not_found
544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld,not_found
544297678771724288,@BBCWorld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more,not_found
544312848282050561,Those damn Methodists. @diogenes323bc @PolitiBunny @BBCWorld,not_found
544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO,not_found
544281872503943168,"@jaystock52 @exjon I cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/AAFXJmEjd7",not_found
544277700534599681,@mermayden @exjon Because Obama STOPPED IT 6 years ago.GET IT? I can explain it to you. Can't make understand it. 🇺🇸,not_found
544276837099397120,"@riteormite @exjon and while you're looking up community college courses look up history and ""Guildford 4"" and ""Birmingham 6""",not_found
544285250109837312,"@jaystock52 @moelleissy Thank God, its a religion of peace, imagine if it were otherwise...",not_found
544286234114539520,@atlassheepdog @mermayden @exjon And universities produced barrac hussein obama number 1 terrorist supporter in disguise,not_found
544280004860059648,@wallybert @exjon Well what does it say then? Do you know ? Translate if possible,not_found
544285237698506752,@mermayden @exjon oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS,not_found
544277244135235584,@mermayden @exjon Might have six years ago.  Logic is a wonderful tool if you chose to use it.  Not that hard.,not_found
544277148778127361,@mermayden @exjon seems like Australia should've said no to Muslim immigrants.,not_found
544276436006498304,"@atlassheepdog @exjon I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks.",not_found
544281145907482624,@mermayden @riteormite @exjon you cannot compare their mindset to fanatics like Isis/ Al Qaeda,not_found
544282640241950720,"@wallybert The flag says 'no god worthy of worship except Allah and Muhammad is his messenger"" not an Isis flag but Islamic.
via @moelleissy",not_found
544276038923329536,@exjon its NOT the same flag that Isis uses,not_found
544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.,not_found
544275255163125760,@exjon This picture is so sad. These girls looked terrified and crying.,not_found
544287064028491777,@at_the_foxhole @mermayden @exjon Thank You. Good point.,not_found
544277275488055296,"@exjon @mermayden According to Obama, they were the JV team so why waste resources water boarding the benchwarmers? #obamanation",not_found
544275673666580483,@exjon it's probably a peaceful demonstration.,not_found
544275667442204673,@exjon my goodness,not_found
544283072720805890,@exjon What is it w Libs and their love of straw man arguments? @mermayden,not_found
544274956675465218,@exjon Liberals hate Bush/Chaney more than they hate terrorists.,not_found
544275563204976640,"@exjon Tut, tut. A potential case of ""workplace violence"" in a Sydney cafe.",not_found
544278280543555584,"@mermayden You poor fellow: I guess the polio vaccine was for naught since polio is making a comeback. #YourLogicRedux

@exjon",not_found
544280844060213248,@exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! Islamic Terrorists want to kill us,not_found
544276430021214208,@exjon @mermayden more torture was needed?,not_found
544277142964809728,@mermayden @exjon // this is what happens since waterboarding stopped by Obama &amp; his band of merry liberals .... 1 tragedy after another.,not_found
544276670782664704,@riteormite @exjon on account of it worked so well the first time.,not_found
544276148163989504,.@mermayden Your local community college offers classes in logic. Avail yourself of one.,not_found
544305446618550272,"@exjon @SheilaGunnReid @mermayden It has nothing to do with ISIS. The flag says, in Arabic, ""chocolate causes Diabetes""  #becauseHealth",not_found
544275904831422464,@mermayden @exjon or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?,not_found
544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,not_found
544365515255599104,@AztlanConnect we'll use the didgeridoos for cover,not_found
544366958473248768,"@MarkMitchellus 
 yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!",not_found
544323165355130880,@FoxNews @outsidevoice Thanks. Sydney Consulate. Embassy in Canberra. #Australia,not_found
544316973421973504,@FoxNews  #Iran regime Vs. the al-Nusra Front terrorist group in #Syria #SydneyHostageCrisis #Sydneysiege  http://t.co/wn3W7v2J9R,not_found
544322761657561088,@FoxNews There are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  Can anyone confirm???,not_found
544362882117693442,@AztlanConnect no we need covert action. Send in the walabys,not_found
544317010629648384,@FoxNews @brithume A little less talking a little more shooting these Jihadist between the eyes! #sydneysiege,not_found
544344211038814208,@Kidderdoc @FoxNews No that is untrue. The person holding the people hostage apparently has a backpack though.,not_found
544582023956815873,@mattbrisbon shut up you dumb cunt,not_found
544363324431794176,"@MarkMitchellus 
damn the law! send in the Crocs!..LOL",not_found
544316952911425536,@FoxNews  take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.,not_found
544336986186588161,@FoxNews There are reports of a black flag being shown with Arabic writing on it.,not_found
544351911042748416,"@meiow79 no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them @FoxNews",not_found
544469407578464256,@mc_phuck means alot coming from you hahah,not_found
544321946192986112,"#sydneysiege
@FoxNews: US consulate #Sydney reported evacuated in ongoing hostage situation
http://t.co/xTGm0hNquO
http://t.co/8klZG4VeWS",not_found
544366598082265088,@AztlanConnect we can both look forward to a nice fosters when it's over,not_found
544323275862863873,@FoxNews thankgod guns are illegal and banned it Australia right? Dumbasses,not_found
544364347795836928,@mattbrisbon @FoxNews You're a dumb cunt,not_found
544316519652802561,@FoxNews US consulate n #Sydney evacuated amid hostage situation at shop http://t.co/GgOCdlIHNM http://t.co/B2vV1py2kX Send in #sealteam6.,not_found
544316220821241858,@FoxNews it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit,not_found
544363594138533888,@AztlanConnect all out assault? Better get the dingos in on this,not_found
544364458831654913,@MarkMitchellus  ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL,not_found
544318276189159426,@FoxNews  Well if their police take him with a chokehold UN sanctions will follow.,not_found
544365801503879169,"@MarkMitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol",not_found
544317479833849856,"@FoxNews Looks like SWAT has arrived....nail those THUGS to the floor and
mop it up with their banner...",not_found
544316374206521344,"@FoxNews @CatholicismUSA 
 This calls for action!! send in the Kangaroos!",not_found
544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8,not_found
500301689862098946,@vicenews @VICE @alicesperi but the kid in the back is throwing up gang signs....smh,not_found
500301648410185728,“@Clippy4: @vicenews @alicesperi Brown suspect in robbery before death” suspect in stealing a candy bar,not_found
500302120181325824,@vicenews @alicesperi aye is this a peace sign or gang sign?,not_found
500303221605552128,@bobbybnews @vicenews @VICE @alicesperi we prefer the term African American sir,not_found
500303163552198657,@93s_VvavyBaby @vicenews @alicesperi he was resisting arrest,not_found
500299056368066561,@vicenews @alicesperi Brown suspect in robbery before death,not_found
500301841079754753,@vicenews @VICE @alicesperi way to flash a gang sign while asking for peace,not_found
500300533261799426,"@vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",not_found
500301974768607232,"@vicenews @VICE @alicesperi Reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po",not_found
500301962701983744,@93s_VvavyBaby @vicenews @alicesperi nevertheless,not_found
500300962280402944,"@vicenews @VICE @alicesperi Whites need to wake up and stop feeling sorry for the raciest, they are experts in RACE BAITING, communist agend",not_found
500301536627400704,@vicenews @VICE @alicesperi Stop giving blacks free press and let the police do their job.We need a president a top cop that uphold the law,not_found
500299595046334466,@vicenews @VICE @alicesperi FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up,not_found
500302322623586304,"@Clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence",not_found
500299885514481664,"@vicenews @VICE @alicesperi CNN,MDNBC race baiting, They did not look for facts, they tried to create them to incite blacks.",not_found
500300913312288768,"@vicenews @alicesperi If anyone's curious what cognitive dissonance looks like, examine this Bobby News gent.",not_found
500300215325188097,@vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't,not_found
500302489728876546,@bobbybnews @vicenews @VICE @alicesperi WRONG AGAIN BITCH!,not_found
500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L,not_found
500300057468755968,@CNNVideo dnt b rude @alexdiaz. Dnt let his name fool u. Hes a reg wht boi we c how he thinks. Can i say im proud 2 c wht ppl out there2,not_found
500293861848391680,@ATD_6 I understand but they are quick to give out someone arrest history,not_found
500280799766536192,@CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,not_found
500299371968094208,"@CNNVideo @CNN An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible.",not_found
500286668885483521,@ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you,not_found
500300809557770240,@_jaeeWALKIN that's debatable,not_found
500283383394476035,@donteshamir: @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,not_found
500301015481348096,@stylesjames1 @ATD_6 and you know that is the truth!!,not_found
500282038763929600,"“@CNNVideo: Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/Yon75Lc1Yk 
http://t.co/Vcua74XYwv”FINALLY",not_found
500290321818071042,"@_jaeeWALKIN  Do you know if the store clerk has spoken? He should be able to give some important details as well (robbery or not, etc.)",not_found
500289724318486528,"@donteshamir  If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying",not_found
500290788962865152,@CNNVideo @CNN Fuck your packages.. WE WANT JUSTICE! #FergusonShooting #RIPMikeBrown,not_found
500314097649733633,@ATD_6 it does matter to some people.,not_found
500300873277652992,@CNNVideo i say swift blindin VIOLENCE. Due un 2 them &amp; they'll think twice b4 they hurt our kids. Real talk.,not_found
500288540295852032,@trulymyhraa @CNNVideo does it even matter though?...,not_found
500280982394904576,@CNNVideo @CNN lol cnn is first to report this. Did you find that plane yet?,not_found
500287740056178688,"@CNNVideo Probably could have been avoided, but not looking good for Michael Brown. Still need more info though...",not_found
500300390832041985,@ATD_6 the fact of the matter is that it took way too long for them to release ANYTHING period,not_found
500297205149085696,@CNNVideo @CNN Did anyone see the video where Mike is Laying on the ground after the  shooting? Did he have flip flops or sneakers?,not_found
500281998166863873,@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown,not_found
500300359643181056,@donteshamir @ATD_6 especially if they r male blk no matter wat age.,not_found
500287787925786624,not that much investigating in the world when you had eye witness. RT @ATD_6: @donteshamir @CNNVideo @CNN It's called an investigation...”,not_found
500281708298895360,"@CNNVideo 
You KNOW this officer and his family are in great.danger now, no question about it !!",not_found
500288402106118144,"@MauriceBBreaux @CNNVideo @CNN If it is true(which should be clear eventually),that along with other circumstances could justify it...",not_found
500321294119084032,@ATD_6 negative,not_found
500300618645655552,@donteshamir @ATD_6 or would've been quick to release details if it Was a black on black crime.,not_found
500285535882338304,@donteshamir @CNNVideo @CNN It's called an investigation...,not_found
500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ",not_found
498313970689011712,@Dustin_Jeffrey @MichaelSkolnik he is a legit source.,not_found
498305308754591744,@MichaelSkolnik @slobotski is that true? It's an awful stat,not_found
498299548625018880,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” sad truth!,not_found
498313345129529344,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

Can I have your source?",not_found
498294706355601409,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498298371615244289,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498294492743483395,@MichaelSkolnik can you ask people to call #Ferguson and tell them to quit with m-16 and dogs at the protests? 314-522-3100,not_found
498295324029747200,RT@MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498297997118435329,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498309467889729536,@MichaelSkolnik fuck these crooked ass cops all around the world...yea i said it,not_found
498334502041956352,@MichaelSkolnik @BlackGinger5 Source?,not_found
498294714026983424,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” How do we #StopTheMadness,not_found
498298019045847040,THIS HAS TO END “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498307471610744832,"@MichaelSkolnik @MediaLizzy Oh do tell where they keep track of ""vigilante"" stats.  That's interesting.",not_found
498298907311767553,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

this makes me cry.",not_found
498312078243819520,RT@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498294531625091072,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498294603544801281,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” that is sad,not_found
498293964748124161,@MichaelSkolnik got a state link so I can post to my FB account? ... many thanks,not_found
498294365630910466,#WeAreTargets “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498293963183652864,"@MichaelSkolnik Not the time for a plug, but it would be great if you came and spoke at Morehouse @Morehouse @marclamonthill",not_found
498300617392406528,cc: @desireeadaway RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498314731690946560,@MadChad412 @MichaelSkolnik and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google,not_found
498293763387568128,THIS “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498294148550885376,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498314401427251200,@Dustin_Jeffrey @MichaelSkolnik  you can google it. Same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested,not_found
498304971671343107,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498299653935603713,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498303898646347776,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”&lt;~~ damn!,not_found
498330480991670274,"@MichaelSkolnik What is your source? Are there similar figures for white, Latino and Asian males?",not_found
498314140436684800,"@MadChad412 @MichaelSkolnik that's fine, but I would like definitive proof before making a hypothesis",not_found
498293953582866432,@MichaelSkolnik @Pants_So_Short tweet #wearetargets keep this stream of consciousness going. Don't stop,not_found
498297185834786816,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” this is a sad stat.,not_found
498299535702368256,Real life. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498295399682441217,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498320393296289794,#RIPMikeBrown RT @MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498318523719229441,Wow. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,not_found
498293880820076544,@MichaelSkolnik This is the best data I can find on arrest-related deaths. Is there better out there? Thanks! http://t.co/eFx8lV6QKu,not_found
498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,not_found
498496875692326913,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench Check out my timeline. I've retweeted a lot of them.,not_found
498488800717193216,@QuadCityPat @AP I join you in this demand. Unconscionable.,not_found
498497482590937088,@Letzy__  @AntonioFrench Thanks for the tip!,not_found
498494110228283392,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,not_found
498546719244578817,"@QuadCityPat @Nikki528 @AP yes RETRACT the lie, don't try and cover it up. Issue a RETRACTION admit error &amp; show journalistic integrity",not_found
499398957660127233,"@QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges",not_found
498550990971613185,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3,not_found
498490564887990272,@QuadCityPat @errollouis @AP Were you there?,not_found
498502714289324032,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench I've retweeted some vids from last night.,not_found
498497405546135552,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench The Vines are from this morning. Anything from last night?,not_found
498496612596191232,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench A link to one or two would be appreciated.,not_found
498493920851288064,@EdAsante77 @QuadCityPat @errollouis @AP People who WERE there have said it didn't happen. Videos playing this morning show no such thing.,not_found
498502827510341632,@QuadCityPat @AntonioFrench You're welcome! :),not_found
498496491313692673,@EdAsante77 @QuadCityPat @errollouis @AP Follow @AntonioFrench  Lots of short videos you can see.,not_found
498547612740763648,@GladiatorNprada @QuadCityPat @AP them a a @NBCNews and a bunch of others need to retract their lies,not_found
498486826269548545,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism",not_found
