id,text,label
544300707608670208,@BBCWorld What are the demands? Any contacts with #Australian #ISIS terrorists? Any casualties? Standing by Australia &amp; praying this ends,query
544296384493789186,"Special Prayers for #Sydney tonight ""@bbcworld: Ongoing hostage situation in Sydney café. #sydneysiege  <LINK> ",support
544302061912092673,@PolitiBunny @BBCWorld he is mad about chocolate.,comment
544295899585732609,Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers @BBCWorld,comment
544302060792184833,@PolitiBunny @BBCWorld Right. Maybe they're a bunch of Christians in there with the flag with Arabic writing on it. You never know.,comment
544298394030968832,@BBCWorld @cnnbrk so there is a hostage situation in Sydney? Why won't @cnnbrk report it?,query
544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld,query
544297678771724288,@BBCWorld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more,query
544312848282050561,Those damn Methodists. @diogenes323bc @PolitiBunny @BBCWorld,comment
544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated   <LINK> ,support
544281872503943168,"@jaystock52 @exjon I cant that stuff, just visually comparing, maybe a different snake doing the writing? see also:  <LINK> ",comment
544277700534599681,@mermayden @exjon Because Obama STOPPED IT 6 years ago.GET IT? I can explain it to you. Can't make understand it.  <EMOJIS> ,comment
544276837099397120,"@riteormite @exjon and while you're looking up community college courses look up history and ""Guildford 4"" and ""Birmingham 6""",comment
544285250109837312,"@jaystock52 @moelleissy Thank God, its a religion of peace, imagine if it were otherwise...",comment
544286234114539520,@atlassheepdog @mermayden @exjon And universities produced barrac hussein obama number 1 terrorist supporter in disguise,comment
544280004860059648,@wallybert @exjon Well what does it say then? Do you know ? Translate if possible,query
544285237698506752,@mermayden @exjon oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS,comment
544277244135235584,@mermayden @exjon Might have six years ago.  Logic is a wonderful tool if you chose to use it.  Not that hard.,comment
544277148778127361,@mermayden @exjon seems like Australia should've said no to Muslim immigrants.,comment
544276436006498304,"@atlassheepdog @exjon I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks.",comment
544281145907482624,@mermayden @riteormite @exjon you cannot compare their mindset to fanatics like Isis/ Al Qaeda,comment
544282640241950720,"@wallybert The flag says 'no god worthy of worship except Allah and Muhammad is his messenger"" not an Isis flag but Islamic.
via @moelleissy",comment
544276038923329536,@exjon its NOT the same flag that Isis uses,deny
544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.,comment
544275255163125760,@exjon This picture is so sad. These girls looked terrified and crying.,support
544287064028491777,@at_the_foxhole @mermayden @exjon Thank You. Good point.,comment
544277275488055296,"@exjon @mermayden According to Obama, they were the JV team so why waste resources water boarding the benchwarmers? #obamanation",comment
544275673666580483,@exjon it's probably a peaceful demonstration.,comment
544275667442204673,@exjon my goodness,comment
544283072720805890,@exjon What is it w Libs and their love of straw man arguments? @mermayden,query
544274956675465218,@exjon Liberals hate Bush/Chaney more than they hate terrorists.,comment
544275563204976640,"@exjon Tut, tut. A potential case of ""workplace violence"" in a Sydney cafe.",comment
544278280543555584,"@mermayden You poor fellow: I guess the polio vaccine was for naught since polio is making a comeback. #YourLogicRedux

@exjon",comment
544280844060213248,@exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! Islamic Terrorists want to kill us,comment
544276430021214208,@exjon @mermayden more torture was needed?,comment
544277142964809728,@mermayden @exjon // this is what happens since waterboarding stopped by Obama &amp; his band of merry liberals .... 1 tragedy after another.,comment
544276670782664704,@riteormite @exjon on account of it worked so well the first time.,comment
544276148163989504,.@mermayden Your local community college offers classes in logic. Avail yourself of one.,comment
544305446618550272,"@exjon @SheilaGunnReid @mermayden It has nothing to do with ISIS. The flag says, in Arabic, ""chocolate causes Diabetes""  #becauseHealth",comment
544275904831422464,@mermayden @exjon or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?,query
544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.  <LINK> ,support
544365515255599104,@AztlanConnect we'll use the didgeridoos for cover,comment
544366958473248768,"@MarkMitchellus 
 yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!",comment
544323165355130880,@FoxNews @outsidevoice Thanks. Sydney Consulate. Embassy in Canberra. #Australia,comment
544316973421973504,@FoxNews  #Iran regime Vs. the al-Nusra Front terrorist group in #Syria #SydneyHostageCrisis #Sydneysiege   <LINK> ,comment
544322761657561088,@FoxNews There are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  Can anyone confirm???,query
544362882117693442,@AztlanConnect no we need covert action. Send in the walabys,comment
544317010629648384,@FoxNews @brithume A little less talking a little more shooting these Jihadist between the eyes! #sydneysiege,comment
544344211038814208,@Kidderdoc @FoxNews No that is untrue. The person holding the people hostage apparently has a backpack though.,comment
544582023956815873,@mattbrisbon shut up you dumb cunt,comment
544363324431794176,"@MarkMitchellus 
damn the law! send in the Crocs!..LOL",comment
544316952911425536,@FoxNews  take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.,comment
544336986186588161,@FoxNews There are reports of a black flag being shown with Arabic writing on it.,comment
544351911042748416,"@meiow79 no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them @FoxNews",comment
544469407578464256,@mc_phuck means alot coming from you hahah,comment
544321946192986112,"#sydneysiege
@FoxNews: US consulate #Sydney reported evacuated in ongoing hostage situation
 <LINK> 
 <LINK> ",comment
544366598082265088,@AztlanConnect we can both look forward to a nice fosters when it's over,comment
544323275862863873,@FoxNews thankgod guns are illegal and banned it Australia right? Dumbasses,comment
544364347795836928,@mattbrisbon @FoxNews You're a dumb cunt,comment
544316519652802561,@FoxNews US consulate n #Sydney evacuated amid hostage situation at shop  <LINK>   <LINK>  Send in #sealteam6.,comment
544316220821241858,@FoxNews it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit,comment
544363594138533888,@AztlanConnect all out assault? Better get the dingos in on this,comment
544364458831654913,@MarkMitchellus  ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL,comment
544318276189159426,@FoxNews  Well if their police take him with a chokehold UN sanctions will follow.,comment
544365801503879169,"@MarkMitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol",comment
544317479833849856,"@FoxNews Looks like SWAT has arrived....nail those THUGS to the floor and
mop it up with their banner...",comment
544316374206521344,"@FoxNews @CatholicismUSA 
 This calls for action!! send in the Kangaroos!",comment
544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop  <LINK>   <LINK> ,support
500301689862098946,@vicenews @VICE @alicesperi but the kid in the back is throwing up gang signs....smh,comment
500301648410185728,“@Clippy4: @vicenews @alicesperi Brown suspect in robbery before death” suspect in stealing a candy bar,comment
500302120181325824,@vicenews @alicesperi aye is this a peace sign or gang sign?,query
500303221605552128,@bobbybnews @vicenews @VICE @alicesperi we prefer the term African American sir,comment
500303163552198657,@93s_VvavyBaby @vicenews @alicesperi he was resisting arrest,comment
500299056368066561,@vicenews @alicesperi Brown suspect in robbery before death,comment
500301841079754753,@vicenews @VICE @alicesperi way to flash a gang sign while asking for peace,comment
500300533261799426,"@vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",comment
500301974768607232,"@vicenews @VICE @alicesperi Reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po",comment
500301962701983744,@93s_VvavyBaby @vicenews @alicesperi nevertheless,comment
500300962280402944,"@vicenews @VICE @alicesperi Whites need to wake up and stop feeling sorry for the raciest, they are experts in RACE BAITING, communist agend",comment
500301536627400704,@vicenews @VICE @alicesperi Stop giving blacks free press and let the police do their job.We need a president a top cop that uphold the law,comment
500299595046334466,@vicenews @VICE @alicesperi FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up,comment
500302322623586304,"@Clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence",comment
500299885514481664,"@vicenews @VICE @alicesperi CNN,MDNBC race baiting, They did not look for facts, they tried to create them to incite blacks.",comment
500300913312288768,"@vicenews @alicesperi If anyone's curious what cognitive dissonance looks like, examine this Bobby News gent.",comment
500300215325188097,@vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't,comment
500302489728876546,@bobbybnews @vicenews @VICE @alicesperi WRONG AGAIN BITCH!,comment
500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson:  <LINK>   <LINK> ,support
500300057468755968,@CNNVideo dnt b rude @alexdiaz. Dnt let his name fool u. Hes a reg wht boi we c how he thinks. Can i say im proud 2 c wht ppl out there2,comment
500293861848391680,@ATD_6 I understand but they are quick to give out someone arrest history,comment
500280799766536192,@CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,comment
500299371968094208,"@CNNVideo @CNN An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible.",comment
500286668885483521,@ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you,comment
500300809557770240,@_jaeeWALKIN that's debatable,comment
500283383394476035,@donteshamir: @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,comment
500301015481348096,@stylesjames1 @ATD_6 and you know that is the truth!!,comment
500282038763929600,"“@CNNVideo: Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch:  <LINK>  
 <LINK> ",comment
500290321818071042,"@_jaeeWALKIN  Do you know if the store clerk has spoken? He should be able to give some important details as well (robbery or not, etc.)",query
500289724318486528,"@donteshamir  If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying",comment
500290788962865152,@CNNVideo @CNN Fuck your packages.. WE WANT JUSTICE! #FergusonShooting #RIPMikeBrown,comment
500314097649733633,@ATD_6 it does matter to some people.,comment
500300873277652992,@CNNVideo i say swift blindin VIOLENCE. Due un 2 them &amp; they'll think twice b4 they hurt our kids. Real talk.,comment
500288540295852032,@trulymyhraa @CNNVideo does it even matter though?...,comment
500280982394904576,@CNNVideo @CNN lol cnn is first to report this. Did you find that plane yet?,query
500287740056178688,"@CNNVideo Probably could have been avoided, but not looking good for Michael Brown. Still need more info though...",query
500300390832041985,@ATD_6 the fact of the matter is that it took way too long for them to release ANYTHING period,comment
500297205149085696,@CNNVideo @CNN Did anyone see the video where Mike is Laying on the ground after the  shooting? Did he have flip flops or sneakers?,query
500281998166863873,@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown,comment
500300359643181056,@donteshamir @ATD_6 especially if they r male blk no matter wat age.,comment
500287787925786624,not that much investigating in the world when you had eye witness. RT @ATD_6: @donteshamir @CNNVideo @CNN It's called an investigation...”,comment
500281708298895360,"@CNNVideo 
You KNOW this officer and his family are in great.danger now, no question about it !!",comment
500288402106118144,"@MauriceBBreaux @CNNVideo @CNN If it is true(which should be clear eventually),that along with other circumstances could justify it...",comment
500321294119084032,@ATD_6 negative,comment
500300618645655552,@donteshamir @ATD_6 or would've been quick to release details if it Was a black on black crime.,comment
500285535882338304,@donteshamir @CNNVideo @CNN It's called an investigation...,comment
500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch:  <LINK>  
 <LINK> ",support
498313970689011712,@Dustin_Jeffrey @MichaelSkolnik he is a legit source.,comment
498305308754591744,@MichaelSkolnik @slobotski is that true? It's an awful stat,query
498299548625018880,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” sad truth!,support
498313345129529344,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

Can I have your source?",query
498294706355601409,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498298371615244289,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498294492743483395,@MichaelSkolnik can you ask people to call #Ferguson and tell them to quit with m-16 and dogs at the protests? 314-522-3100,comment
498295324029747200,RT@MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support
498297997118435329,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498309467889729536,@MichaelSkolnik fuck these crooked ass cops all around the world...yea i said it,comment
498334502041956352,@MichaelSkolnik @BlackGinger5 Source?,query
498294714026983424,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” How do we #StopTheMadness,comment
498298019045847040,THIS HAS TO END “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498307471610744832,"@MichaelSkolnik @MediaLizzy Oh do tell where they keep track of ""vigilante"" stats.  That's interesting.",query
498298907311767553,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

this makes me cry.",support
498312078243819520,RT@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498294531625091072,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498294603544801281,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” that is sad,comment
498293964748124161,@MichaelSkolnik got a state link so I can post to my FB account? ... many thanks,query
498294365630910466,#WeAreTargets “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498293963183652864,"@MichaelSkolnik Not the time for a plug, but it would be great if you came and spoke at Morehouse @Morehouse @marclamonthill",comment
498300617392406528,cc: @desireeadaway RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498314731690946560,@MadChad412 @MichaelSkolnik and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google,comment
498293763387568128,THIS “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498294148550885376,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498314401427251200,@Dustin_Jeffrey @MichaelSkolnik  you can google it. Same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested,comment
498304971671343107,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498299653935603713,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498303898646347776,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”&lt;~~ damn!,comment
498330480991670274,"@MichaelSkolnik What is your source? Are there similar figures for white, Latino and Asian males?",query
498314140436684800,"@MadChad412 @MichaelSkolnik that's fine, but I would like definitive proof before making a hypothesis",query
498293953582866432,@MichaelSkolnik @Pants_So_Short tweet #wearetargets keep this stream of consciousness going. Don't stop,comment
498297185834786816,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” this is a sad stat.,support
498299535702368256,Real life. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498295399682441217,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support
498320393296289794,#RIPMikeBrown RT @MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498318523719229441,Wow. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498293880820076544,@MichaelSkolnik This is the best data I can find on arrest-related deaths. Is there better out there? Thanks!  <LINK> ,query
498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support
498496875692326913,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench Check out my timeline. I've retweeted a lot of them.,comment
498488800717193216,@QuadCityPat @AP I join you in this demand. Unconscionable.,deny
498497482590937088,@Letzy__  @AntonioFrench Thanks for the tip!,comment
498494110228283392,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,query
498546719244578817,"@QuadCityPat @Nikki528 @AP yes RETRACT the lie, don't try and cover it up. Issue a RETRACTION admit error &amp; show journalistic integrity",deny
499398957660127233,"@QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges",comment
498550990971613185,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup!  <LINK> ,support
498490564887990272,@QuadCityPat @errollouis @AP Were you there?,query
498502714289324032,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench I've retweeted some vids from last night.,comment
498497405546135552,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench The Vines are from this morning. Anything from last night?,query
498496612596191232,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench A link to one or two would be appreciated.,query
498493920851288064,@EdAsante77 @QuadCityPat @errollouis @AP People who WERE there have said it didn't happen. Videos playing this morning show no such thing.,comment
498502827510341632,@QuadCityPat @AntonioFrench You're welcome! :),comment
498496491313692673,@EdAsante77 @QuadCityPat @errollouis @AP Follow @AntonioFrench  Lots of short videos you can see.,comment
498547612740763648,@GladiatorNprada @QuadCityPat @AP them a a @NBCNews and a bunch of others need to retract their lies,deny
498486826269548545,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism",deny
