id,text,label
544277142964809728,@mermayden @exjon // this is what happens since waterboarding stopped by obama &amp; his band of merry liberals .... 1 tragedy after another.,comment
544276670782664704,@riteormite @exjon on account of it worked so well the first time.,comment
544276148163989504,.@mermayden your local community college offers classes in logic. avail yourself of one.,comment
544305446618550272,"@exjon @sheilagunnreid @mermayden it has nothing to do with isis. the flag says, in arabic, ""chocolate causes diabetes""  #becausehealth",comment
544275904831422464,@mermayden @exjon or it could mean that we need to do more intense interrogations too. but your mind just can't fathom that can it?,query
544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2,support
544365515255599104,@aztlanconnect we'll use the didgeridoos for cover,comment
544366958473248768,"@markmitchellus 
 yes! fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!",comment
544323165355130880,@foxnews @outsidevoice thanks. sydney consulate. embassy in canberra. #australia,comment
544316973421973504,@foxnews  #iran regime vs. the al-nusra front terrorist group in #syria #sydneyhostagecrisis #sydneysiege  http://t.co/wn3w7v2j9r,comment
544322761657561088,@foxnews there are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  can anyone confirm???,query
544362882117693442,@aztlanconnect no we need covert action. send in the walabys,comment
544317010629648384,@foxnews @brithume a little less talking a little more shooting these jihadist between the eyes! #sydneysiege,comment
544344211038814208,@kidderdoc @foxnews no that is untrue. the person holding the people hostage apparently has a backpack though.,comment
544582023956815873,@mattbrisbon shut up you dumb cunt,comment
544363324431794176,"@markmitchellus 
damn the law! send in the crocs!..lol",comment
544316952911425536,@foxnews  take note of the flag over merry christmas. not a coincidence. the world has a muslim problem.,comment
544336986186588161,@foxnews there are reports of a black flag being shown with arabic writing on it.,comment
544351911042748416,"@meiow79 no, i know that. someone said thru the window they could see the hostages having backpacks placed on them @foxnews",comment
544469407578464256,@mc_phuck means alot coming from you hahah,comment
544321946192986112,"#sydneysiege
@foxnews: us consulate #sydney reported evacuated in ongoing hostage situation
http://t.co/xtgm0hnquo
http://t.co/8klzg4vews",comment
544366598082265088,@aztlanconnect we can both look forward to a nice fosters when it's over,comment
544323275862863873,@foxnews thankgod guns are illegal and banned it australia right? dumbasses,comment
544364347795836928,@mattbrisbon @foxnews you're a dumb cunt,comment
544316519652802561,@foxnews us consulate n #sydney evacuated amid hostage situation at shop http://t.co/ggocdlihnm http://t.co/b2vv1py2kx send in #sealteam6.,comment
544316220821241858,@foxnews it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the devils angels of deceit,comment
544363594138533888,@aztlanconnect all out assault? better get the dingos in on this,comment
544364458831654913,@markmitchellus  ehh.. the dingos will be distracted into eating up all the chocolates..undependable lot those dingos...lol,comment
544318276189159426,@foxnews  well if their police take him with a chokehold un sanctions will follow.,comment
544365801503879169,"@markmitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol",comment
544317479833849856,"@foxnews looks like swat has arrived....nail those thugs to the floor and
mop it up with their banner...",comment
544316374206521344,"@foxnews @catholicismusa 
 this calls for action!! send in the kangaroos!",comment
544315472075042818,us consulate in #sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4d3ygjso9 http://t.co/ayl7vvqxl8,support
500301689862098946,@vicenews @vice @alicesperi but the kid in the back is throwing up gang signs....smh,comment
500301648410185728,“@clippy4: @vicenews @alicesperi brown suspect in robbery before death” suspect in stealing a candy bar,comment
500302120181325824,@vicenews @alicesperi aye is this a peace sign or gang sign?,query
500303221605552128,@bobbybnews @vicenews @vice @alicesperi we prefer the term african american sir,comment
500303163552198657,@93s_vvavybaby @vicenews @alicesperi he was resisting arrest,comment
500299056368066561,@vicenews @alicesperi brown suspect in robbery before death,comment
500301841079754753,@vicenews @vice @alicesperi way to flash a gang sign while asking for peace,comment
500300533261799426,"@vicenews @vice @alicesperi police have a duty to protect everyone, blacks protect criminals and use the death to make money.",comment
500301974768607232,"@vicenews @vice @alicesperi reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po",comment
500301962701983744,@93s_vvavybaby @vicenews @alicesperi nevertheless,comment
500300962280402944,"@vicenews @vice @alicesperi whites need to wake up and stop feeling sorry for the raciest, they are experts in race baiting, communist agend",comment
500301536627400704,@vicenews @vice @alicesperi stop giving blacks free press and let the police do their job.we need a president a top cop that uphold the law,comment
500299595046334466,@vicenews @vice @alicesperi fox news exposed the lies.the guy was wanted for strong arm robbery.all of the race baiters need to be locked up,comment
500302322623586304,"@clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence",comment
500299885514481664,"@vicenews @vice @alicesperi cnn,mdnbc race baiting, they did not look for facts, they tried to create them to incite blacks.",comment
500300913312288768,"@vicenews @alicesperi if anyone's curious what cognitive dissonance looks like, examine this bobby news gent.",comment
500300215325188097,@vicenews @vice @alicesperi blacks want to have control over the police. like lets form a committee and have a conversation.police don't,comment
500302489728876546,@bobbybnews @vicenews @vice @alicesperi wrong again bitch!,comment
500298588992593920,police have named the cop who shot michael brown. @alicesperi's latest report from #ferguson: http://t.co/1k79nsotx3 http://t.co/cv3vckur6l,support
500300057468755968,@cnnvideo dnt b rude @alexdiaz. dnt let his name fool u. hes a reg wht boi we c how he thinks. can i say im proud 2 c wht ppl out there2,comment
500293861848391680,@atd_6 i understand but they are quick to give out someone arrest history,comment
500280799766536192,@cnnvideo @cnn sounds like they had too much time to fabricate a story. if this was the case from the beginning why not say so,comment
500299371968094208,"@cnnvideo @cnn an investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible.",comment
500286668885483521,@atd_6 @cnnvideo @cnn you can call it what you like still sounds like fabrication thank you,comment
500300809557770240,@_jaeewalkin that's debatable,comment
500283383394476035,@donteshamir: @cnnvideo @cnn sounds like they had too much time to fabricate a story. if this was the case from the beginning why not say so,comment
500301015481348096,@stylesjames1 @atd_6 and you know that is the truth!!,comment
500282038763929600,"“@cnnvideo: police name the officer who shot #ferguson teenager #michaelbrown. watch: http://t.co/yon75lc1yk 
http://t.co/vcua74xywv”finally",comment
500290321818071042,"@_jaeewalkin  do you know if the store clerk has spoken? he should be able to give some important details as well (robbery or not, etc.)",query
500289724318486528,"@donteshamir  if i were them, i wouldn't want to give information right away and it turnout to be false. that would be bad. all i'm saying",comment
500290788962865152,@cnnvideo @cnn fuck your packages.. we want justice! #fergusonshooting #ripmikebrown,comment
500314097649733633,@atd_6 it does matter to some people.,comment
500300873277652992,@cnnvideo i say swift blindin violence. due un 2 them &amp; they'll think twice b4 they hurt our kids. real talk.,comment
500288540295852032,@trulymyhraa @cnnvideo does it even matter though?...,comment
500280982394904576,@cnnvideo @cnn lol cnn is first to report this. did you find that plane yet?,query
500287740056178688,"@cnnvideo probably could have been avoided, but not looking good for michael brown. still need more info though...",query
500300390832041985,@atd_6 the fact of the matter is that it took way too long for them to release anything period,comment
500297205149085696,@cnnvideo @cnn did anyone see the video where mike is laying on the ground after the  shooting? did he have flip flops or sneakers?,query
500281998166863873,@cnnvideo @cnn wow!!! robbery!!! so that is how they justify it. #michaelbrown,comment
500300359643181056,@donteshamir @atd_6 especially if they r male blk no matter wat age.,comment
500287787925786624,not that much investigating in the world when you had eye witness. rt @atd_6: @donteshamir @cnnvideo @cnn it's called an investigation...”,comment
500281708298895360,"@cnnvideo 
you know this officer and his family are in great.danger now, no question about it !!",comment
500288402106118144,"@mauricebbreaux @cnnvideo @cnn if it is true(which should be clear eventually),that along with other circumstances could justify it...",comment
500321294119084032,@atd_6 negative,comment
500300618645655552,@donteshamir @atd_6 or would've been quick to release details if it was a black on black crime.,comment
500285535882338304,@donteshamir @cnnvideo @cnn it's called an investigation...,comment
500280249629036544,"police name the officer who shot #ferguson teenager #michaelbrown. watch: http://t.co/o76wpth1ne 
http://t.co/r6bxjsy9cz",support
498313970689011712,@dustin_jeffrey @michaelskolnik he is a legit source.,comment
498305308754591744,@michaelskolnik @slobotski is that true? it's an awful stat,query
498299548625018880,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson” sad truth!,support
498313345129529344,"“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”

can i have your source?",query
498294706355601409,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,support
498298371615244289,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,support
498294492743483395,@michaelskolnik can you ask people to call #ferguson and tell them to quit with m-16 and dogs at the protests? 314-522-3100,comment
498295324029747200,rt@michaelskolnik every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,support
498297997118435329,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,support
498309467889729536,@michaelskolnik fuck these crooked ass cops all around the world...yea i said it,comment
498334502041956352,@michaelskolnik @blackginger5 source?,query
498294714026983424,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson” how do we #stopthemadness,comment
498298019045847040,this has to end “@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,support
498307471610744832,"@michaelskolnik @medializzy oh do tell where they keep track of ""vigilante"" stats.  that's interesting.",query
498298907311767553,"“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”

this makes me cry.",support
498312078243819520,rt@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,comment
498294531625091072,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,comment
498294603544801281,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson” that is sad,comment
498293964748124161,@michaelskolnik got a state link so i can post to my fb account? ... many thanks,query
498294365630910466,#wearetargets “@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,support
498293963183652864,"@michaelskolnik not the time for a plug, but it would be great if you came and spoke at morehouse @morehouse @marclamonthill",comment
498300617392406528,cc: @desireeadaway rt @michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,comment
498314731690946560,@madchad412 @michaelskolnik and as far as google goes. i'm published on google being biased as all hell. i don't trust everything i google,comment
498293763387568128,this “@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,comment
498294148550885376,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,comment
498314401427251200,@dustin_jeffrey @michaelskolnik  you can google it. same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested,comment
498304971671343107,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,comment
498299653935603713,rt @michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,comment
498303898646347776,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”&lt;~~ damn!,comment
498330480991670274,"@michaelskolnik what is your source? are there similar figures for white, latino and asian males?",query
498314140436684800,"@madchad412 @michaelskolnik that's fine, but i would like definitive proof before making a hypothesis",query
498293953582866432,@michaelskolnik @pants_so_short tweet #wearetargets keep this stream of consciousness going. don't stop,comment
498297185834786816,“@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson” this is a sad stat.,support
498299535702368256,real life. “@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,support
498295399682441217,rt @michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,support
498320393296289794,#ripmikebrown rt @michaelskolnik every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,comment
498318523719229441,wow. “@michaelskolnik: every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson”,comment
498293880820076544,@michaelskolnik this is the best data i can find on arrest-related deaths. is there better out there? thanks! http://t.co/efx8lv6qku,query
498293668655423488,every 28 hours a black male is killed in the united states by police or vigilantes. #ferguson,support
498496875692326913,@edasante77 @quadcitypat @errollouis @ap @antoniofrench check out my timeline. i've retweeted a lot of them.,comment
498488800717193216,@quadcitypat @ap i join you in this demand. unconscionable.,deny
498497482590937088,@letzy__  @antoniofrench thanks for the tip!,comment
498494110228283392,@letzy__ @quadcitypat @errollouis @ap people on twitter? forgive me i need more than that. their track record isn't good.,query
498546719244578817,"@quadcitypat @nikki528 @ap yes retract the lie, don't try and cover it up. issue a retraction admit error &amp; show journalistic integrity",deny
499398957660127233,"@quadcitypat @errollouis @ap no police in sight, and demnstrxns are peaceful.  deserves some attention.  pple getting organized!  now chrges",comment
498550990971613185,“@nikki528: @gladiatornprada @quadcitypat @ap them &amp; @nbcnews &amp; a bunch of others need to retract their lies” yup! http://t.co/c1vgjwv7m3,support
498490564887990272,@quadcitypat @errollouis @ap were you there?,query
498502714289324032,@edasante77 @quadcitypat @errollouis @ap @antoniofrench i've retweeted some vids from last night.,comment
498497405546135552,@letzy__ @quadcitypat @errollouis @ap @antoniofrench the vines are from this morning. anything from last night?,query
498496612596191232,@letzy__ @quadcitypat @errollouis @ap @antoniofrench a link to one or two would be appreciated.,query
498493920851288064,@edasante77 @quadcitypat @errollouis @ap people who were there have said it didn't happen. videos playing this morning show no such thing.,comment
498502827510341632,@quadcitypat @antoniofrench you're welcome! :),comment
498496491313692673,@edasante77 @quadcitypat @errollouis @ap follow @antoniofrench  lots of short videos you can see.,comment
498547612740763648,@gladiatornprada @quadcitypat @ap them a a @nbcnews and a bunch of others need to retract their lies,deny
498486826269548545,".@ap i demand you retract the lie that people in #ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism",deny
