id,text,label
784228357277831168,@foxandfriends she's just mad they wouldn't rename the hurricane-hillary,comment
784216706080178176,clinton camp delays weather channel ad buy after backlash https://t.co/dbpotkrljb https://t.co/xqc6lzoask,support
784095227447353344,@foxnewspolitics @savagenation @jengriffinfnc @realdonaldtrump voice of golden eagle 2 his people trumpets a traditionalamerican sound #maga,comment
784073377933881345,"@foxnewspolitics @finnygo @jengriffinfnc @hillaryclinton  shows people her true character attempting to run adds during warnings, pathetic",comment
784071847100821504,@foxnewspolitics @finnygo @jengriffinfnc witch 4 died on your watch you liar 2 faced phony criminal deplorable your not in jail obama saved,comment
784089337830879233,"@foxnewspolitics @finnygo @jengriffinfnc @realdonaldtrump motherearth is alive, breaths, smart, feels firstamericanbeliefs are unique #,maga",comment
784089280209575936,@realscottposton @foxnewspolitics  she just said she rethought it and canceled ads.it probably was the weather ch.her attempt to cover goof,support
784094222215483392,@foxnewspolitics @finnygo @jengriffinfnc  she a parasite that won't die.,comment
784086916329250816,@foxnewspolitics @finnygo @jengriffinfnc how dare this political thug and liar criticize things that she's done so time &amp; time again?,comment
784078342051991552,@foxnewspolitics @finnygo @jengriffinfnc another example of poor judgement to even consider it. her motto-don't let a crisis go to waste!,comment
784076955876405248,@foxnewspolitics @finnygo @jengriffinfnc  <emojis> ,comment
784072924877598720,@foxnewspolitics @finnygo @jengriffinfnc the clinton camp must have been watching @foxnews,comment
784102576212021248,@foxnewspolitics @finnygo @jengriffinfnc she's a disgusting disgrace of a corrupt greedy criminal!she doesn't care about anything but votes!,comment
784158830707879936,@foxnewspolitics @finnygo @jengriffinfnc  damage done.,comment
784087184122925056,@foxnewspolitics @finnygo @jengriffinfnc @realdonaldtrump amerind intenseangryspirit pushingmatthew2flood washdc want visionarystrings #maga,comment
784074396507922432,@foxnewspolitics @finnygo @jengriffinfnc smh!!!,comment
784078691458551808,"@foxnewspolitics @usaneedstrump @finnygo @jengriffinfnc  hahahah. sorry just makes me laugh. i mean that's funny, and seems desparate",comment
784072135434129408,@foxnewspolitics @finnygo @jengriffinfnc she is a piece of work.,comment
784103406386417664,@foxnewspolitics @finnygo @jengriffinfnc this is a typical hillary move to use a disaster to benefit her political run. she is so disgusting,comment
784076878575304704,@foxnewspolitics @usaneedstrump @finnygo @jengriffinfnc she's raped the haitians enough already!! consumed with greed!!!,comment
784084923749662720,@foxnewspolitics @usaneedstrump @finnygo @jengriffinfnc she will resort to anything.  it's pretty pathetic to use an audience in a crisis,comment
784086862080061440,@foxnewspolitics @hillaryclinton just shows how callus and unethical you are trying to make political points when they are in harm's way.,comment
784071617882169344,@foxnewspolitics @finnygo @jengriffinfnc professional pieces of shit right here,comment
784072159853441024,@foxnewspolitics @finnygo @jengriffinfnc she deserved the backlash!,comment
784080476575297536,"@foxnewspolitics @finnygo @jengriffinfnc ""wha...i don't recall""",comment
784076372054532097,@foxnewspolitics @finnygo @jengriffinfnc hrc had to be shamed into it. should have gone through with it. would have backfired,comment
784072094237810688,@foxnewspolitics @finnygo @jengriffinfnc obama saved you obstruction of justice a felony it is where is justice ?,comment
784111739164094464,"@foxnewspolitics @finnygo @jengriffinfnc what ""backlash""? any reasonable person should.",comment
784094327936995328,"@foxnewspolitics @savagenation @jengriffinfnc @realdonaldtrump so echo your voice, trumpet good thoughts of a new americanvision #maga",comment
784090237140033536,"@foxnewspolitics @finnygo 
obama's legacy half dead white woman and rainbows https://t.co/raovppmrju via @youtube",comment
784074702423588864,@foxnewspolitics @finnygo @jengriffinfnc just the fact that they'd consider exploiting tragedy for gain is sickening!!!!,comment
784133213245599749,@foxnewspolitics nothing too low for the i'm with her scum,comment
784090827156881408,@foxnewspolitics @savagenation @jengriffinfnc @realdonaldtrump belief of motherearth requires faith in fathersky. weather between them #maga,comment
784134126056067072,"@foxnewspolitics @finnygo @jengriffinfnc 

looks like she took lessons from lewinski or tried to!",comment
784072738424123392,@foxnewspolitics @finnygo @jengriffinfnc another judgement call lol,comment
784091958243303424,@foxnewspolitics @savagenation @jengriffinfnc @realdonaldtrump words strings said with worse voice in hearts echoes into weather zone  #maga,comment
784435144568541184,@foxnewspolitics @finnygo @jengriffinfnc she's more concerned about the vote than she is with human lives,comment
784241043948445696,@foxnewspolitics @finnygo @jengriffinfnc so they realize that it might be a waste of the rich donor money?,comment
784071691525758976,@foxnewspolitics @finnygo @jengriffinfnc can anyone tell me a real reason for them voting for hrc and the corrupt clinton camp,comment
784074916702326784,@foxnewspolitics @finnygo @jengriffinfnc everyone knows she is only concerned about hc nothing else. bad for img to make a buy,comment
784096125531848704,@foxnewspolitics @finnygo @jengriffinfnc she is disgusting,comment
784128314315272193,"@foxnewspolitics @usaneedstrump @finnygo @jengriffinfnc she can use her ""in hindsight"" line again. maybe try some foresight for a change.",comment
784082034637443072,@foxnewspolitics @finnygo @jengriffinfnc criminal activity by hillary is more damaging to us than a a g4 hurricane,comment
784083388831404032,"@foxnewspolitics its all about her, folks!",comment
784079385624141824,@foxnewspolitics @usaneedstrump @finnygo @jengriffinfnc these clinton thugs stoop lower than slugs in a cesspool!,comment
784081787408355328,@foxnewspolitics @finnygo @jengriffinfnc stiff competition for the windbag :o,comment
784087744360218624,@foxnewspolitics @finnygo @jengriffinfnc another case of bad judgement.,comment
784114729048481794,"@foxnewspolitics @finnygo @jengriffinfnc 

hrc loves hurricanes especially when haiti gets hit
hard.  funding 4 another hospital",comment
784072321296244736,@foxnewspolitics @finnygo @jengriffinfnc hillary clinton: the hurricane candidate!,comment
784076317805326336,@foxnewspolitics @finnygo @jengriffinfnc she learned from bo - never let an opportunity for personal gain in a crisis go to waste,comment
784072597873029120,"@foxnewspolitics @finnygo @jengriffinfnc 
too late. we know what a pandering hypocrite you are, hillary.
shame on you.
haiti?",comment
784075066703163393,@foxnewspolitics @finnygo @jengriffinfnc @hillaryclinton pretty pathetic that you'd even consider exploiting tragedy for political gain..sad,comment
784079260436815872,@foxnewspolitics @finnygo @jengriffinfnc might want to check but i am told the weather channel refused the buy,comment
784076372243320832,@foxnewspolitics @finnygo @jengriffinfnc why isn't the clinton foundation getting ready to donate big bucks to haiti,comment
784198845261451264,@foxnewspolitics @finnygo @jengriffinfnc. not is she only dishonest but she is tacky as well. i am sure hurricane victims are livid.,comment
784076157608009728,@foxnewspolitics @finnygo @jengriffinfnc allyou need is money and you can buy anything.and anyone.that's your hilla… https://t.co/1uhfonxw3c,comment
784071228248109057,clinton camp delays weather channel ad buy after backlash  https://t.co/50vbj38x5f via @finnygo @jengriffinfnc https://t.co/kfv9qzjgnf,support
784519106103955456,@varepall @foxnews isn't she just so sensitive and in touch?! with what i have no idea!,comment
784144643839623168,@varepall @foxnews the woman is sick,comment
784120792955117568,@varepall this is the women you want to be president??? she could careless about you or your family during this time or any other.,comment
784128534759563264,@varepall she is a her i kaine,comment
784130641885556736,@varepall @foxnews @hillaryclinton -idiot,comment
784156802862768128,"@varepall @foxnews i, as a floridian who is going through this right now, am hoping for a huge loss for her in november. how dare you!",comment
784132637283717123,@varepall @foxnews  hillary thinking about the votes instead of people life.... she is so sick ...,comment
784121303401889793,@varepall @msnbc @hfa maybe the clinton foundation can give some funds to the victims that's what they are all about right?,comment
784132406076907520,@varepall @foxnews this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad,comment
784119184825483264,@varepall she has wall street's money to buy ads but no sense.,comment
784118929799073793,"clinton camp delays weather channel ad buy after backlash |  https://t.co/i46axgvriv

she has no shame",support
784501120936869890,"@foxandfriends @foxnews not true
ads still running 5 pm est friday
shame on @weatherchannel 
have you no decency",deny
784320520049176578,@foxandfriends now wldnt her own conscience tell her that's not the thing to do?! oh listen to me! i made a funny!  <emojis>  cause she has none!,comment
784591019614605312,@foxandfriends @foxnews they still put up her add it looks like this! that's hillary and she is going to destroy am… https://t.co/tw7n8irzuy,comment
784349194144198656,@foxandfriends @foxnews that's the only honest and smart move she's made since running and lieing to the people.,comment
784316367025471488,@foxandfriends @foxnews hahahahahahahahahahahaha,support
784360749489676288,"@foxandfriends @foxnews definitely not a hc fan however, this is a non story. 'twas a good business decision to advertise.",comment
784320308484333568,@foxandfriends @foxnews you can't run your own house how can you run the white house why would you campaign in flor… https://t.co/6m9tvttznh,comment
784334342235394048,"@foxandfriends hillary does not care about us...capitalizing on others grief says it all

another aa democrat voting for trump",comment
784338025987788800,@foxandfriends @israelnewslinks -the eye of the storm looks likes hillary clinton's face pure evil - scary,comment
784316368803930112,@foxandfriends @foxnews such terrible people i hate the weather channell!!!!!  chinese conspiracy....i love jesse watters durrrrrrr,comment
784316327414464512,@foxandfriends @foxnews shows they just want to win!,comment
784319898621128705,@foxandfriends just some creepy old lady.,comment
784333939955470338,@foxandfriends @hillaryclinton more bad judgement,comment
784327826828763136,@foxandfriends she is a horrible piece of s@@t,comment
784326915536490496,@foxandfriends it's too late.  hillary what is wrong with you?  have you no compassion?,comment
784317948966031362,@foxandfriends @foxnews a hurricane helped president obama. will one hurt hillary?,comment
784319470542069760,@foxandfriends she got caught....,comment
784317308692869120,@foxandfriends  the simple thought to do that with the intent that because of the crises americas attention wil be on it political sickness,comment
784335311027392512,@foxandfriends desperate hillary_we don't believe media polls_when someone puts nasty ads out with peoples lives at stake_unthinkable_4trump,comment
784321338257182720,@foxandfriends @foxnews hillary clinton; a cold hearted despicable disgrace of a human being!,comment
784316107645603840,reversing course: clinton camp delays weather channel ad buy after backlash https://t.co/mof43lnjec,support
905525042053656576,"@scroggstl @starcrosswolf get out of there people. florida, south carolina. check on neighbors, give them a way to… https://t.co/mm2uyn5hma",comment
905291301989572608,@scroggstl watch what the power of prayer does,comment
905641379677691904,"@scroggstl @stoshauf i've never heard of a h6! no danger of it getting stronger as it crosses land, although, it co… https://t.co/5tvybixrxv",comment
905303271853756416,@scroggstl @knp2bp pray to god the only chance you have,comment
905436819470340096,"@scroggstl @mmjustified no such thing as category 6, but stay prepared, it's a dangerous storm and track is still unpredictable.",comment
905291247899815936,@scroggstl photos of that hurricane make it look even more of a monstrosity than satellite imagery of it! hope that… https://t.co/8cwhmquww5,comment
905375706133258241,"@scroggstl @president1trump dropping now,  is cat 3 wed.",comment
905290739441127424,i dont think 6 is possible but stay safe my florida friends and all others in irma's path!,comment
905290355796533252,"category 6? if hurricane irma becomes the strongest hurricane in history, it could wipe entire cities off the map https://t.co/notqu7nmpt",query
443940443219570689,@sleepdoctorjoe @instapundit andrew tops that list,comment
443939729071820801,@irishspy sunken treasure. ;),comment
443941090115088384,@sleepdoctorjoe @irishspy a swirling non-polar vortex of idiocy.,comment
443941497541754880,@sleepdoctorjoe @instapundit math. still hard for good ol' sjl! she's certainly more confident in her ignorance these days.,comment
443953494765367296,"we should name a natural disaster after her, though... @sleepdoctorjoe",comment
443939406823436288,@sleepdoctorjoe @dmbatten2 fun!,comment
443941459134140417,@redstateblonde ha! hilarious and clever! @irishspy,comment
443985646969843712,"@sleepdoctorjoe @dmbatten2 alert!!  dem village missing another idiot!!  
yoooo whooo @repjacksonlee",comment
443940322209329152,@sleepdoctorjoe @instapundit like ernie els?,query
443941649555533825,@sleepdoctorjoe @dmbatten2 she apparently also has no math skills.,comment
443942694612508673,@sleepdoctorjoe @instapundit america's favorite idiot.,comment
443938194715713536,rep. sheila jackson lee has no shame. i still laugh over her insistence years ago that hurricanes have african american sounding names!,support
909085971714658304,"@harlemj11 well, look at it like this...reagan didn't flinch when he dedicated the welfare system to ""welfare queen… https://t.co/fp1tdrgxtw",comment
909086108897677312,@majesticbrotha welfare queen is not an african-american name though,comment
909089152486043652,"@harlemj11 i'm all for equality but ma'am. the gag is the most destructive storms have had black names ""katrina"", and ""irma""",comment
909085109407686657,"reference:

https://t.co/mihjr43sl8",comment
909086723627503617,"@harlemj11 true, but when ol'boy coined the term ""welfare queen"" he wasn't talking about poor white women.",comment
909111373451419648,@kiingjohndoe katrina is russian. irma is latin.,comment
909107907840692224,@harlemj11 naming them after climate change deniers &gt;&gt;&gt;,comment
909084965035487232,"in 2003, houston u.s. rep. sheila jackson lee began calling for hurricanes to have african american names. agree?",support
774187987798110208,"@larryelder sure, of course, since that is the most pressing issue we face in this country; amazing what goes on in leftists minds... truly",comment
774236260324020224,@larryelder we now have names assoc. with different races? give me a break! i know a lot of different races with names like larry &amp; michelle,comment
774167681645764609,"@larryelder

it would take a lot of hurricanes to get to sheila….",comment
774178049445076992,@larryelder @repsheilajackson she's a nasty bitch. yep i said it. and she needs bitch slapped. #bitchdown,comment
774214641652203520,"@larryelder 
can't think of a way that helps anyone. can't she come up with something more meaningful to the african american community?",comment
774218047162687488,"@larryelder i'm confused, what list of names is she referring to.does it include names like larry,colin,martin, george, clarence, fredrick?",query
774166799168352256,"@larryelder actually for making darth vader ""too black.""  because he's the bad guy.",comment
774178449573289986,@larryelder will you have to change your name from larry?,query
774232386032635905,@larryelder i had a friend from kenya. his name was james. names like dequirius don't exist over there. oops.,comment
774365444308213760,@larryelder what exactly is a black name? that woman is an idiot,comment
774180241463881728,"@larryelder she's acting stupidly. well i guess we can also be all inclusive and use oriental, and australian names as well.",comment
777843495763664901,@larryelder @kerberospanzer obama is an african name....,comment
774257092899110912,"@larryelder   get a life , lady",comment
774215338787352576,"@dudbarn well, she could resign.",comment
774190206547333120,@larryelder because not having hurricanes named after them are holding blacks back from their true potential.,comment
774207455609823237,@larryelder lol,comment
774190716046209024,@larryelder paging mellisa harris perry....,comment
774267519406190592,@larryelder seriously?  that's what she deems important?,comment
774168846429134848,@larryelder she &amp; maxine waters are picture-perfect examples of what democrat power brokers think black women should be like. #batshitcrazy,comment
774165935041093633,"icymi: ""rep sheila jackson lee (d-tx) wants hurricanes to be given 'african-american names'""
https://t.co/iarnwxdisa https://t.co/uaana55ya9",support
872370006100758530,@ryguysa wait what?,query
872374630119616512,@ryguysa dont know if there is enough warm air to cause this... mmm.... looks legit but not sure,comment
872398024999403522,@ryguysa cute video editing skills tho,comment
872370533995872256,@ryguysa  is this cape town or you guys are downloading old videos and saying it cape town,comment
872386355812282370,@ryguysa tornado???,query
872370533735825408,@ryguysa is this legit?,query
872409046640472065,@ryguysa @boitumelomoti   <emojis> ,comment
872368552304668673,"@ryguysa oh my gosh!
is that not a tornado?! cause wow, it almost looks like one!",comment
872371620559683584,@ryguysa @joelguy_ can you confirm?,query
872379120356929536,@ryguysa fake. i was up there,deny
872447060456472576,@ryguysa @gosouthonline fake,deny
872544502237593602,"@ryguysa super good video, looks real.",comment
872397742722744322,"yes that's cape town. but tornado ain't local. it's from texas, and got inserted with some cgi #capetownstorm",deny
872397562506096640,"@ryguysa lol...i've been sitting in an office right at this very view since 7am
buddy,
this is faker than trump's t… https://t.co/ftuhqocj3u",deny
872506036128694272,@ryguysa that's a tornado!,comment
872374668564598785,@ryguysa @bosbeer2006 looks like a tornado to me .,support
872382651268837377,@ryguysa @unathistungwa #takingthepiss. but great video editing skills.,comment
872371116911800320,@ryguysa when was the video take #weatherforecast #capestorm,query
872370518929833984,@ryguysa which area in ct did you shoot this from?,query
872380261144690688,"@ryguysa it is legit a friend also,sent me a video but different angle",support
872373151212216324,@ryguysa next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe… https://t.co/vc0e2kc6xi,deny
872371421502222337,@ryguysa tornado ?  <emojis>  https://t.co/gxrtbuireg,comment
872424740560019456,@ryguysa issa lie,deny
872386815365455872,"@ryguysa if this is fake, the poster should be charged with spreading mass panic",comment
872367878871408640,this is crazy! #capetown #capestorm #weatherforecast https://t.co/3bckokrcjb,support
988015563933962240,@rabid_ra33it @wcruz73 @courtofsatyrs they are a fine family maybe they made mistakes but they are still are honorable american servants!,comment
988226848181112833,"@wcruz73 white, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)",comment
987848767171907584,@wcruz73 a moment of dissonance not soon forgotten,comment
988030220753088512,@wcruz73 i remember that vividly. she said some good things but that one dropped my jaws and made steam come out of my ears.,comment
987802270585638913,#barbarabush,comment
987956393385672704,@wcruz73 @courtofsatyrs at least she made sure kids would be able to read about how shitty her and her family were.,comment
987816276495040512,@wcruz73 ehhhh... i don’t see the point of that today.,comment
987908498091577344,@wcruz73 tell me she did not say that. oh my god.,comment
988139971566489600,@bennie4561 @wcruz73 @courtofsatyrs the harm that family did far outweighs the good they did.,comment
987952602963996672,@jimmymidyette @wcruz73 we did not see the point the day she said what she said. it stands.,comment
987815880372424705,@wcruz73 you left out the condescending chuckle.,comment
987801763850809344,"a remembrance.

""what i'm hearing, which is sort of scary, is that they all want to stay in texas. everybody is so… https://t.co/t56kpx2fi0",support
986751085862948864,@jrtomlinauthor it's a strange unification when someone dies. it's almost as if their life becomes unmentionable because they died.,comment
986751990507057153,"@burnodo oh, i know. i didn't think you were.",comment
986751690467557376,@burnodo yep. i still cringe at hillary clinton's remarks when reagan died. it isn't exactly unique.,comment
986752208363454464,@jrtomlinauthor i'm waiting for the hagiography when kissinger dies. so much crap will spew.,comment
986751487945551873,"@burnodo i am not going to go on and on about what an over-privileged, entitled woman she was so that is all i have to say on the matter.  <emojis> ",comment
986751777130340352,"@jrtomlinauthor oh, i'm not praising her. quite the opposite.",comment
986750534886424576,@burnodo i also haven't forgotten her quote about the people whose homes were destroyed in hurricane katrina. “and… https://t.co/ubqy2fncpr,support
987325775350247424,"@whitegirlnell omg, that is so cute!!!",comment
987325675735535617,"@thepbg i also thought marion barry was ""mary and barry."" like, why are they always getting into things? they do everything together.",comment
987324882726744065,@whitegirlnell lmao! i love how literal little kids are.,comment
987323413453770753,"also, as a kid, i remember her being introduced as the flotus. i literally thought she was the first lady ever of t… https://t.co/tpzl8anuzh",comment
987323454843170816,@whitegirlnell i <emojis>  remember.,comment
987323105524768769,"my lasting impression of barbara bush was the comment she made about katrina victims. ""and so many of the people in… https://t.co/1tqmk7dkcq",support
986805122993926149,"@l0n3rw1tha8oner @darph_nader and you are right, that was very insensitive",comment
986803613044498432,@carridea @darph_nader well i mean she did. and during the same clip she said it was scary that the folks who were… https://t.co/nrbamvanh7,support
986802975468290048,@l0n3rw1tha8oner @darph_nader the whole thing was a cluster fuck. i blame the new orleans mayor who wouldn’t accept… https://t.co/k8j1ynlwz0,comment
986804685184126976,@l0n3rw1tha8oner @darph_nader lol right. disasters bring out the best and worst in people.,comment
986803094741831680,"@carridea @darph_nader she still said it, there's no two ways aboot it",support
986803903877533696,@l0n3rw1tha8oner @darph_nader it was definitely a horrible time. horrible mistakes made all around. no one should have to endure that.,comment
986802280853856256,@l0n3rw1tha8oner @darph_nader what are you quoting that from?    do you have a link to her actual comment??,query
986803257409499136,@l0n3rw1tha8oner @darph_nader ok loner with a boner.,support
986804308837634050,@carridea @darph_nader just like the fuck up in pr right now? just lost power again. but i guess 45 tossing them so… https://t.co/wfjawa8atd,comment
986802436278030336,"@carridea @darph_nader https://t.co/d5mryrmgkj

there's an audio link to npr in this article of her saying it",support
986801053168488449,"@carridea @darph_nader ""and so many of the people in the arena here, you know, were underprivileged anyway, so this… https://t.co/udfqbwtdyf",support
