id,text,label
901972719775907842,@JimKuther @Shareaholic This is not true.  #VeryFakeNews,deny
902163888707383297,"@JimKuther @Shareaholic Fake news, dummy.",deny
902029560954408961,@JimKuther @Shareaholic drop that transmission into low and hit the gas,comment
901939374375370752,Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/96736y5uQX via @Shareaholic,support
902107544927309824,@jackbgoode1 @Shareaholic This totally didnt happen.,deny
902158767965454336,"@jackbgoode1 @Shareaholic ""Fake news"" - no mention of what road/hwy blocked or any other details you'd expect. Writ… https://t.co/Q56GMmCyNa",deny
902008302921424898,@jackbgoode1 @Shareaholic Sombody will bust a cap on thier asses down there.,comment
902020241403899904,"@jackbgoode1 @Shareaholic The firetrucks turned around???  Hell, should've turned on lights and sirens and hit the gas. #blacklivesspeedbump",comment
902124246196862977,@jackbgoode1 @Shareaholic All funded by our govt. No Soros here. Thanks loads #BlackLivesMatter for caring abt ppl in general. Not.,comment
902293525705789440,@jackbgoode1 @Shareaholic @foxandfriends @seanhannity @TuckerCarlson  <EMOJIS> ,comment
902008163888594945,@jackbgoode1 @Shareaholic I bet they won't block very long down there in Texas.,comment
902131426958745600,@jackbgoode1 @Shareaholic  <EMOJIS> ‍ <EMOJIS> the roads are flooded. I have no words for the level of stupidity this is on.,comment
902314100902023168,@jackbgoode1 @Shareaholic This has to be fake.  I remember the anti-Trump protestors preventing an ambulance from r… https://t.co/eCrjbDYHAL,deny
902006921523331073,Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/subdDFVbL7 via @Shareaholic,support
905182435561885696,@AMike4761 Bring out the tanks,comment
905222142664552449,@AMike4761 Arrest them. If you don't pull your car over to allow an emergency vehicle to pass you can be arrested.,comment
905163484354269185,@AMike4761 Arrest the thugs,comment
905467076353024000,@AMike4761 tick tock our President's plan is in full motion and its glorious to observe,comment
905171498083557376,@AMike4761 Should Shoot them!!!,comment
905176178826272769,@AMike4761 Shoot them down! They can't handle that ALL COLORS have come together!!,comment
905162253879693312,@AMike4761 Pretty sure that is not the real story. Think pic was for something else.,deny
905186152084361217,@AMike4761 Keep adding to the Republican base by acting inhumane at times like this.,comment
905210389310398464,@AMike4761 Arrest the racist thugs! Totally unacceptable. ALM!,comment
905163333526896640,@AMike4761 Another Left Organization that stems from hatred and racism,comment
905165968183349249,@AMike4761 Run THIER asses over!,comment
905171557848371201,@AMike4761 Run over them.,comment
905162610668183552,@AMike4761 #BLM should've been first on scene organizing help &amp; relief for Houston's VERY LARGE BLACK POPULATION. I… https://t.co/Z5XtV2UvjP,comment
905184480276729856,@AMike4761 # <EMOJIS> ,comment
905171408795443201,@AMike4761 I call bullshit. We really have to fact check everything these days. Seek primary sources whenever possible.,deny
905188428022734853,@AMike4761 Water cannons anyone,comment
905260930526793734,@AMike4761 I bet they won't block a bunch of the ole country boys headed to help!!,comment
905162619849367552,@AMike4761 Put then in jail or...just shoot them,comment
905460965524824064,@AMike4761 Houston Deplorable here. This did not happen in the Houston area.  Article doesn't mention location at all. FAKE NEWS,deny
905162423161774082,@AMike4761 WTF. National guard time.,comment
905245225882398720,@AMike4761 Doesn't TX have a state law to shoot the ones obstructing law enforcement?,query
905185390293868544,"@AMike4761 Wouldn't do it but once and then call the ambulance , cause one of us is going to the hospital",comment
905192805571506176,@AMike4761 I guess it would be wrong for an Emergency crew to run over the THUGS..,comment
905164292051357696,@AMike4761 Growing problem: https://t.co/JboUgfCp7T https://t.co/915nbRDF4X,comment
905186638757691393,@AMike4761 Throw them in jail!!!,comment
905162576903974912,"@AMike4761 I suspect that pic in bossfeed is from something else. If so, it's strictly fear mongering aimed at fla.",deny
905172129787908099,"@AMike4761 Way to go #BLM, being peaceful once again .... while someone's loved one may be dying.",comment
905168982692515844,@AMike4761 I call fake news,deny
905161577200046081,@AMike4761 Run them over !,comment
905162882425380864,@AMike4761 Run them over!,comment
905197047757783040,@AMike4761 Terrorists not thugs,support
905163732220817408,@AMike4761 Free fire zone. Problem solved.,comment
905224724376104960,@AMike4761 Shoot them,comment
905167096534925312,"@AMike4761 That's their true colors, same thugs looting",comment
905265583612153856,"@AMike4761 FAKE. That photo is the Atlanta GA protest #BLM on 7/9/17 Your ""news"" source just scammed you and you fe… https://t.co/4i5DyUm6Mx",deny
905164234555838469,@AMike4761 Arrest them. Put them in jail.,comment
905204922383298560,@AMike4761 Lot of black lives in Houston! They should protest BLM every chance they can!,comment
905161219274940416,Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims – Bossfeed.     #ma4t  https://t.co/cMJiemE82c,support
784218167094697984,"@foxandfriends it's all about votes, isn't it.  No compassion for our citizens",comment
784217798197202945,@foxandfriends Chronic panderer. #NoResults How will you rebuild when you are still fighting issues that were smaller issues before you?,query
784255647978168321,@frankjpalazzolo @foxandfriends  I know he's an Elitist power hungry pig too.,comment
784217856225390592,"@foxandfriends Hillary and Bill will turn the White House into a corrupt , scandal ridden freak show for 4 years.",comment
784218856680067073,@foxandfriends what a goon loosing voters everyday desperate <EMOJIS> ,comment
784218451518906368,@foxandfriends. Where's Reporters White House is having fun &amp; no one Knows What President did until it has been done or Hillary kick u all.,comment
784228767262646272,@llawless @foxandfriends well Obama didn't waste any time to remind voters to get their absentee ballots in!,comment
784217147136278528,@foxandfriends Sad it had to get to that.  What was she thinking in the 1st place?,comment
784220577036775426,@foxandfriends @hillaryclinton will raise money for Haiti through the @clintonfoundation and then keep 95% again. #CrookedHillary,comment
784217285728677888,@foxandfriends she better not. Buying weather ad is so antagonizing and obvious LOL,comment
784220415182901249,@foxandfriends Typical narcissist trying to capitalize on other people's pain. #NeverHillary,comment
784217735869763584,@foxandfriends How sad it is that she didn't even think anyone would mind that she used  #HurricaneMatthew for political gain.,comment
784314636766031873,@foxandfriends this picture fits this crooked witch she looks like the wicked witch of the west!!!!;,comment
784217811698626560,@foxandfriends always a lie.,deny
784328840797487105,@foxandfriends https://t.co/DKllEWxc2H,comment
784228246590136320,@foxandfriends it's about time she &amp; her crew got bitch slapped!,comment
784225232437456896,@foxandfriends cold &amp; calculatin.She'll do anythin 2 b president.Shes mor worried abt extending early voting rather than the Floridian ppl.,comment
784375666217066496,"@foxandfriends No, go ahead &amp; run your ad's Hillary. It shows your true colors",comment
784254556284805120,@foxandfriends people have tweeted that they've seen some of those ads already. She did not cancel all of them.,deny
784219104542502912,@foxandfriends HRC is a disgrace! How insensitive can one be all in the name of power! People of FL disown her! She doesn't care about you!,comment
784248024885137408,"@foxandfriends not the first time she ""admits it was a mistake"". Yuck she is so fake",comment
784220330856415233,@foxandfriends Bigger story: once again she displays her poor judgement. #NeverHillary #CrookedHillary,comment
784224961204523008,@foxandfriends ha ha ha ha ha ha ha ha,comment
784217667792084992,@foxandfriends drats...she escapes again,comment
784229587748265984,@foxandfriends I'm just waiting for our PlayDoh. #PhotoOp,comment
784229404440424448,@foxandfriends soulless person,comment
784217421242507264,"@foxandfriends as HiLIARy sez, I will do or say anything to be president!  Power hungry Broom Hilda!",comment
784217854094770178,@foxandfriends shows how removed she is from the average American.,comment
784217348219691009,@foxandfriends @HillaryClinton So it was ok until enough people called it out? Lame,comment
784217734829727744,@foxandfriends Because she's clueless about how real people feel,comment
784217331861889025,@foxandfriends There's no Low where she won't go! Must have not polled well....,comment
784217512321818625,@foxandfriends The fact she wanted to do it is just as bad as if she had done it. #Crass,comment
784220490445492224,@foxandfriends this is the right temperament for POTUS? Always talking advantage of people in need and making it about HRC,comment
784221687462100992,@foxandfriends NOT true! I just saw an ad 5 mins ago. She's heartless! https://t.co/Ym4ejX3N16,deny
784224104429658112,"@foxandfriends  HURRICANE HILLARY COVERS ALL ANGLES ! Take Adds off Whether channel ? Hell, by tomorrow  there never was a add! Crooked Hil",comment
784228357277831168,@foxandfriends she's just mad they wouldn't rename the Hurricane-Hillary,comment
784216706080178176,Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask,support
784095227447353344,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Voice of Golden Eagle 2 his people TRUMPETS a TraditionalAmerican Sound #maga,comment
784073377933881345,"@foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton  shows people her true character Attempting to run adds during warnings, pathetic",comment
784071847100821504,@foxnewspolitics @finnygo @JenGriffinFNC witch 4 died on your watch you liar 2 faced phony criminal deplorable your not in jail obama saved,comment
784089337830879233,"@foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump MotherEarth Is alive, breaths, smart, feels FirstAmericanBeliefs are unique #,maga",comment
784089280209575936,@realscottposton @foxnewspolitics  She just said she rethought it and canceled ads.It probably was the weather ch.Her attempt to cover goof,support
784094222215483392,@foxnewspolitics @finnygo @JenGriffinFNC  She a parasite that won't die.,comment
784086916329250816,@foxnewspolitics @finnygo @JenGriffinFNC How dare this political thug and liar criticize things that she's done so time &amp; time again?,comment
784078342051991552,@foxnewspolitics @finnygo @JenGriffinFNC another example of poor judgement to even consider it. Her motto-don't let a crisis go to waste!,comment
784076955876405248,@foxnewspolitics @finnygo @JenGriffinFNC  <EMOJIS> ,comment
784072924877598720,@foxnewspolitics @finnygo @JenGriffinFNC the Clinton camp must have been watching @FoxNews,comment
784102576212021248,@foxnewspolitics @finnygo @JenGriffinFNC She's a disgusting disgrace of a corrupt greedy criminal!She doesn't care about anything but votes!,comment
784158830707879936,@foxnewspolitics @finnygo @JenGriffinFNC  Damage done.,comment
784087184122925056,@foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump Amerind IntenseAngrySpirit PushingMatthew2Flood WashDC want VisionaryStrings #maga,comment
784074396507922432,@foxnewspolitics @finnygo @JenGriffinFNC SMH!!!,comment
784078691458551808,"@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC  hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate",comment
784072135434129408,@foxnewspolitics @finnygo @JenGriffinFNC She is a piece of work.,comment
784103406386417664,@foxnewspolitics @finnygo @JenGriffinFNC THIS IS A TYPICAL HILLARY MOVE TO USE A DISASTER TO BENEFIT HER POLITICAL RUN. SHE IS SO DISGUSTING,comment
784076878575304704,@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She's RAPED the Haitians enough already!! Consumed with GREED!!!,comment
784084923749662720,@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC she will resort to anything.  It's pretty pathetic to use an audience in a crisis,comment
784086862080061440,@foxnewspolitics @HillaryClinton Just shows how callus and unethical you are trying to make political points when they are in harm's way.,comment
784071617882169344,@foxnewspolitics @finnygo @JenGriffinFNC professional pieces of shit right here,comment
784072159853441024,@foxnewspolitics @finnygo @JenGriffinFNC She deserved the backlash!,comment
784080476575297536,"@foxnewspolitics @finnygo @JenGriffinFNC ""Wha...I don't recall""",comment
784076372054532097,@foxnewspolitics @finnygo @JenGriffinFNC HRC had to be shamed into it. Should have gone through with it. Would have backfired,comment
784072094237810688,@foxnewspolitics @finnygo @JenGriffinFNC obama saved you obstruction of justice a felony it is where is justice ?,comment
784111739164094464,"@foxnewspolitics @finnygo @JenGriffinFNC WHAT ""BACKLASH""? ANY REASONABLE PERSON SHOULD.",comment
784094327936995328,"@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump So echo your voice, TRUMPET good thoughts of a New AmericanVision #maga",comment
784090237140033536,"@foxnewspolitics @finnygo 
Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS https://t.co/RaovPPMRJU via @YouTube",comment
784074702423588864,@foxnewspolitics @finnygo @JenGriffinFNC just the fact that they'd consider exploiting tragedy for gain is SICKENING!!!!,comment
784133213245599749,@foxnewspolitics nothing too low for the I'm with her scum,comment
784090827156881408,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Belief of MotherEarth requires Faith in FatherSky. Weather between them #maga,comment
784134126056067072,"@foxnewspolitics @finnygo @JenGriffinFNC 

Looks like she took lessons from Lewinski or tried to!",comment
784072738424123392,@foxnewspolitics @finnygo @JenGriffinFNC another judgement call lol,comment
784091958243303424,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Words strings said with worse voice in hearts echoes into weather zone  #maga,comment
784435144568541184,@foxnewspolitics @finnygo @JenGriffinFNC she's more concerned about the vote than she is with human lives,comment
784241043948445696,@foxnewspolitics @finnygo @JenGriffinFNC So they realize that it might be a waste of the rich donor money?,comment
784071691525758976,@foxnewspolitics @finnygo @JenGriffinFNC Can anyone tell me a real reason for them voting for HRC and the corrupt Clinton camp,comment
784074916702326784,@foxnewspolitics @finnygo @JenGriffinFNC Everyone knows she is only concerned about HC nothing else. Bad for img to make a buy,comment
784096125531848704,@foxnewspolitics @finnygo @JenGriffinFNC she is disgusting,comment
784128314315272193,"@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She can use her ""In hindsight"" line again. Maybe try some FORESIGHT for a change.",comment
784082034637443072,@foxnewspolitics @finnygo @JenGriffinFNC criminal activity by Hillary is more damaging to US than a a g4 hurricane,comment
784083388831404032,"@foxnewspolitics Its all about her, folks!",comment
784079385624141824,@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC These Clinton thugs stoop lower than slugs in a cesspool!,comment
784081787408355328,@foxnewspolitics @finnygo @JenGriffinFNC stiff competition for the windbag :O,comment
784087744360218624,@foxnewspolitics @finnygo @JenGriffinFNC another case of bad judgement.,comment
784114729048481794,"@foxnewspolitics @finnygo @JenGriffinFNC 

HRC Loves Hurricanes especially when Haiti gets hit
hard.  FUNDING 4 ANOTHER HOSPITAL",comment
784072321296244736,@foxnewspolitics @finnygo @JenGriffinFNC Hillary Clinton: The hurricane candidate!,comment
784076317805326336,@foxnewspolitics @finnygo @JenGriffinFNC She learned from BO - never let an opportunity for personal gain in a crisis go to waste,comment
784072597873029120,"@foxnewspolitics @finnygo @JenGriffinFNC 
Too late. We know what a pandering hypocrite you are, Hillary.
Shame on you.
Haiti?",comment
784075066703163393,@foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton pretty pathetic that you'd even consider exploiting tragedy for political gain..SAD,comment
784079260436815872,@foxnewspolitics @finnygo @JenGriffinFNC Might want to check but I am told the Weather Channel refused the buy,comment
784076372243320832,@foxnewspolitics @finnygo @JenGriffinFNC why isn't the Clinton foundation getting ready to donate big bucks to Haiti,comment
784198845261451264,@foxnewspolitics @finnygo @JenGriffinFNC. Not is she only dishonest but she is tacky as well. I am sure hurricane victims are livid.,comment
784076157608009728,@foxnewspolitics @finnygo @JenGriffinFNC ALLYOU NEED IS MONEY AND YOU CAN BUY ANYTHING.AND ANYONE.THAT'S YOUR HILLA… https://t.co/1UHFOnxw3C,comment
784071228248109057,Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf,support
784519106103955456,@varepall @FoxNews Isn't she just so sensitive And in touch?! With what I have no idea!,comment
784144643839623168,@varepall @FoxNews the woman is sick,comment
784120792955117568,@varepall this is the women you want to be president??? She could careless about you or your family during this time or any other.,comment
784128534759563264,@varepall she is a Her I Kaine,comment
784130641885556736,@varepall @FoxNews @HillaryClinton -IDIOT,comment
784156802862768128,"@varepall @FoxNews I, as a Floridian who is going through this right now, am hoping for a huge loss for her in November. How dare you!",comment
784132637283717123,@varepall @FoxNews  Hillary thinking about the votes instead of people life.... she is so sick ...,comment
784121303401889793,@varepall @MSNBC @HFA maybe the Clinton foundation can give some funds to the victims that's what they are all about right?,comment
784132406076907520,@varepall @FoxNews this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad,comment
784119184825483264,@varepall She has wall street's money to buy ads but no sense.,comment
784118929799073793,"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME",support
784501120936869890,"@foxandfriends @FoxNews NOT TRUE
Ads still running 5 pm EST Friday
Shame on @weatherchannel 
Have you no decency",deny
784320520049176578,@foxandfriends Now wldnt her own conscience tell her that's NOT the thing to do?! Oh listen to me! I made a funny!  <EMOJIS>  CAUSE SHE HAS NONE!,comment
784591019614605312,@foxandfriends @FoxNews they still put up her add it looks like this! That's hillary and she is going to destroy Am… https://t.co/TW7n8IRZUy,comment
784349194144198656,@foxandfriends @FoxNews That's the only Honest and smart move she's made since running and lieing to the people.,comment
784316367025471488,@foxandfriends @FoxNews hahahahahahahahahahahaha,support
784360749489676288,"@foxandfriends @FoxNews Definitely NOT a HC fan however, this is a non story. 'Twas a good business decision to advertise.",comment
784320308484333568,@foxandfriends @FoxNews you can't run your own house how can you run the White House why would you campaign in Flor… https://t.co/6M9tVttZNH,comment
784334342235394048,"@foxandfriends HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALL

ANOTHER AA DEMOCRAT VOTING FOR TRUMP",comment
784338025987788800,@foxandfriends @IsraelNewsLinks -The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary,comment
784316368803930112,@foxandfriends @FoxNews SUCH TERRIBLE PEOPLE I HATE THE WEATHER CHANNELL!!!!!  CHINESE CONSPIRACY....I LOVE JESSE WATTERS DURRRRRRR,comment
784316327414464512,@foxandfriends @FoxNews shows they just want to win!,comment
784319898621128705,@foxandfriends Just some creepy old lady.,comment
784333939955470338,@foxandfriends @hillaryclinton MORE bad judgement,comment
784327826828763136,@foxandfriends she is a horrible piece of s@@t,comment
784326915536490496,@foxandfriends it's too late.  Hillary what is wrong with you?  Have you no compassion?,comment
784317948966031362,@foxandfriends @FoxNews A hurricane helped President Obama. Will one hurt Hillary?,comment
784319470542069760,@foxandfriends She got caught....,comment
784317308692869120,@foxandfriends  The simple thought to do that with the Intent that Because of the Crises Americas attention wil be On it Political sickness,comment
784335311027392512,@foxandfriends DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP,comment
784321338257182720,@foxandfriends @FoxNews Hillary Clinton; A cold hearted despicable disgrace of a human being!,comment
784316107645603840,REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec,support
905525042053656576,"@scroggstl @starcrosswolf Get out of there people. Florida, South Carolina. Check on neighbors, give them a way to… https://t.co/mM2uyN5HMa",comment
905291301989572608,@scroggstl Watch what the power of Prayer does,comment
905641379677691904,"@scroggstl @StoshAuf I've never heard of a H6! No danger of it getting stronger as it crosses land, Although, it co… https://t.co/5tvyBIXrxv",comment
905303271853756416,@scroggstl @KNP2BP Pray to god the only chance you have,comment
905436819470340096,"@scroggstl @MMjustified no such thing as category 6, but stay prepared, it's a dangerous storm and track is still unpredictable.",comment
905291247899815936,@scroggstl Photos of that hurricane make it look even more of a monstrosity than satellite imagery of it! Hope that… https://t.co/8CwHMqUWW5,comment
905375706133258241,"@scroggstl @President1Trump Dropping now,  is Cat 3 Wed.",comment
905290739441127424,I dont think 6 is possible but stay safe my Florida Friends and all others in IRMA's Path!,comment
905290355796533252,"Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT",query
443940443219570689,@sleepdoctorjoe @instapundit Andrew tops that list,comment
443939729071820801,@irishspy Sunken treasure. ;),comment
443941090115088384,@sleepdoctorjoe @irishspy A swirling non-polar vortex of idiocy.,comment
443941497541754880,@sleepdoctorjoe @instapundit Math. Still hard for good Ol' SJL! She's certainly more confident in her ignorance these days.,comment
443953494765367296,"We should name a natural disaster after her, though... @sleepdoctorjoe",comment
443939406823436288,@sleepdoctorjoe @dmbatten2 FUN!,comment
443941459134140417,@RedStateBlonde Ha! Hilarious and clever! @irishspy,comment
443985646969843712,"@sleepdoctorjoe @dmbatten2 ALERT!!  DEM VILLAGE MISSING ANOTHER IDIOT!!  
Yoooo whooo @RepJacksonLee",comment
443940322209329152,@sleepdoctorjoe @instapundit Like Ernie Els?,query
443941649555533825,@sleepdoctorjoe @dmbatten2 She apparently also has no math skills.,comment
443942694612508673,@sleepdoctorjoe @instapundit America's favorite idiot.,comment
443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names!,support
909085971714658304,"@HarlemJ11 well, look at it like this...Reagan didn't flinch when he dedicated The Welfare system to ""Welfare Queen… https://t.co/fp1tdrGXtW",comment
909086108897677312,@MajesticBrotha Welfare Queen is not an African-American name though,comment
909089152486043652,"@HarlemJ11 I'm all for equality but ma'am. The gag is the most destructive storms have had black names ""Katrina"", and ""Irma""",comment
909085109407686657,"Reference:

https://t.co/mihJr43sl8",comment
909086723627503617,"@HarlemJ11 True, but when OL'boy coined the term ""Welfare Queen"" he wasn't talking about poor White Women.",comment
909111373451419648,@KiingJohnDoe Katrina is Russian. Irma is Latin.,comment
909107907840692224,@HarlemJ11 Naming them after climate change deniers &gt;&gt;&gt;,comment
909084965035487232,"In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree?",support
774187987798110208,"@larryelder Sure, of course, since that is the most pressing issue we face in this country; amazing what goes on in leftists minds... Truly",comment
774236260324020224,@larryelder We now have names assoc. with different races? Give me a break! I know a lot of different races with names like Larry &amp; Michelle,comment
774167681645764609,"@larryelder

It would take a lot of hurricanes to get to Sheila….",comment
774178049445076992,@larryelder @repsheilajackson she's a nasty bitch. Yep I said it. And she needs bitch slapped. #bitchdown,comment
774214641652203520,"@larryelder 
Can't think of a way that helps anyone. Can't she come up with something more meaningful to the African American community?",comment
774218047162687488,"@larryelder I'm confused, what list of names is she referring to.Does it include names like Larry,Colin,Martin, George, Clarence, Fredrick?",query
774166799168352256,"@larryelder Actually for making Darth Vader ""too black.""  Because he's the bad guy.",comment
774178449573289986,@larryelder Will you have to change your name from Larry?,query
774232386032635905,@larryelder I had a friend from Kenya. His name was James. Names like Dequirius don't exist over there. Oops.,comment
774365444308213760,@larryelder what exactly is a black name? That woman is an idiot,comment
774180241463881728,"@larryelder she's acting stupidly. Well I guess we can also be all inclusive and use oriental, and Australian names as well.",comment
777843495763664901,@larryelder @kerberospanzer Obama is an African name....,comment
774257092899110912,"@larryelder   Get a life , lady",comment
774215338787352576,"@Dudbarn Well, she could resign.",comment
774190206547333120,@larryelder Because not having hurricanes named after them are holding blacks back from their true potential.,comment
774207455609823237,@larryelder LOL,comment
774190716046209024,@larryelder Paging Mellisa Harris Perry....,comment
774267519406190592,@larryelder Seriously?  That's what she deems important?,comment
774168846429134848,@larryelder she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like. #batshitcrazy,comment
774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9",support
872370006100758530,@RyGuySA Wait what?,query
872374630119616512,@RyGuySA Dont know if there is enough warm air to cause this... mmm.... looks legit but not sure,comment
872398024999403522,@RyGuySA cute video editing skills tho,comment
872370533995872256,@RyGuySA  is this Cape town or you guys are downloading old videos and saying it cape town,comment
872386355812282370,@RyGuySA tornado???,query
872370533735825408,@RyGuySA is this legit?,query
872409046640472065,@RyGuySA @BoitumeloMoti   <EMOJIS> ,comment
872368552304668673,"@RyGuySA Oh my gosh!
Is that not a tornado?! Cause wow, It almost looks like one!",comment
872371620559683584,@RyGuySA @JoelGuy_ Can you confirm?,query
872379120356929536,@RyGuySA Fake. I was up there,deny
872447060456472576,@RyGuySA @GoSouthOnline Fake,deny
872544502237593602,"@RyGuySA Super good video, looks real.",comment
872397742722744322,"Yes that's Cape Town. But tornado ain't local. It's from Texas, and got inserted with some CGI #CapeTownStorm",deny
872397562506096640,"@RyGuySA lol...I've been sitting in an office right at this very view since 7am
Buddy,
This is faker than trump's t… https://t.co/ftuhQoCj3u",deny
872506036128694272,@RyGuySA that's a tornado!,comment
872374668564598785,@RyGuySA @BOSBEER2006 Looks like a tornado to me .,support
872382651268837377,@RyGuySA @unathistungwa #TakingThePiss. But great video editing skills.,comment
872371116911800320,@RyGuySA when was the video take #Weatherforecast #CapeStorm,query
872370518929833984,@RyGuySA Which area in CT did you shoot this from?,query
872380261144690688,"@RyGuySA it is legit a friend also,sent me a video but different angle",support
872373151212216324,@RyGuySA Next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe… https://t.co/VC0E2Kc6xI,deny
872371421502222337,@RyGuySA Tornado ?  <EMOJIS>  https://t.co/gxRtbuiReg,comment
872424740560019456,@RyGuySA Issa lie,deny
872386815365455872,"@RyGuySA If this is fake, the poster should be charged with spreading mass panic",comment
872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB,support
988015563933962240,@Rabid_Ra33it @wcruz73 @courtofsatyrs They are a fine family Maybe they made mistakes but they are still are honorable American servants!,comment
988226848181112833,"@wcruz73 White, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)",comment
987848767171907584,@wcruz73 A moment of dissonance not soon forgotten,comment
988030220753088512,@wcruz73 I remember that vividly. She said some good things but that one dropped my jaws and made steam come out of my ears.,comment
987802270585638913,#BarbaraBush,comment
987956393385672704,@wcruz73 @courtofsatyrs At least she made sure kids would be able to read about how shitty her and her family were.,comment
987816276495040512,@wcruz73 Ehhhh... I don’t see the point of that today.,comment
987908498091577344,@wcruz73 Tell me she did not say that. Oh my God.,comment
988139971566489600,@bennie4561 @wcruz73 @courtofsatyrs The harm that family did far outweighs the good they did.,comment
987952602963996672,@JimmyMidyette @wcruz73 We did not see the point the day she said what she said. It stands.,comment
987815880372424705,@wcruz73 You left out the condescending chuckle.,comment
987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0",support
986751085862948864,@JRTomlinAuthor It's a strange unification when someone dies. It's almost as if their life becomes unmentionable because they died.,comment
986751990507057153,"@burnodo Oh, I know. I didn't think you were.",comment
986751690467557376,@burnodo Yep. I still cringe at Hillary Clinton's remarks when Reagan died. It isn't exactly unique.,comment
986752208363454464,@JRTomlinAuthor I'm waiting for the hagiography when Kissinger dies. So much crap will spew.,comment
986751487945551873,"@burnodo I am not going to go on and on about what an over-privileged, entitled woman she was so that is all I have to say on the matter.  <EMOJIS> ",comment
986751777130340352,"@JRTomlinAuthor Oh, I'm not praising her. Quite the opposite.",comment
986750534886424576,@burnodo I also haven't forgotten her quote about the people whose homes were destroyed in Hurricane Katrina. “And… https://t.co/UBQy2FNcpr,support
987325775350247424,"@WhiteGirlNell OMG, that is SO CUTE!!!",comment
987325675735535617,"@thepbg I also thought Marion Barry was ""Mary and Barry."" Like, why are they always getting into things? They do EVERYTHING together.",comment
987324882726744065,@WhiteGirlNell LMAO! I love how literal little kids are.,comment
987323413453770753,"Also, as a kid, I remember her being introduced as the FLOTUS. I literally thought she was the first lady EVER of t… https://t.co/TPZL8aNuzh",comment
987323454843170816,@WhiteGirlNell I <EMOJIS>  remember.,comment
987323105524768769,"My lasting impression of Barbara Bush was the comment she made about Katrina victims. ""And so many of the people in… https://t.co/1tQMk7dKCQ",support
986805122993926149,"@l0n3rw1thA8onEr @Darph_Nader And you are right, that was very insensitive",comment
986803613044498432,@carridea @Darph_Nader Well I mean she did. And during the same clip she said it was scary that the folks who were… https://t.co/NrBaMVAnh7,support
986802975468290048,@l0n3rw1thA8onEr @Darph_Nader The whole thing was a cluster fuck. I blame the New Orleans mayor who wouldn’t accept… https://t.co/K8j1ynlwZ0,comment
986804685184126976,@l0n3rw1thA8onEr @Darph_Nader Lol right. Disasters bring out the best AND worst in people.,comment
986803094741831680,"@carridea @Darph_Nader She still said it, there's no two ways aboot it",support
