id,parent_id,text,label
552789147606581248,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn important moment. other papers could provide safety in numbers.",comment
552790062778548224,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn solidarity is key - we can't be mute in the face of this repulsiveness. #standupforsatire #charliehebdo",comment
552790386092294144,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @theuneasyreaper rip x",comment
552789720540119040,552789083211460608,"@tnewtondunn you guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow. <REPLY> @mjhsinclair @tnewtondunn sadly, since none of the uk press dared reprint the jyllands-posten cartoons, i think that's very unlikely.",comment
552794881601859584,552792005559189504,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan you think people shouldn't be allowed to speak against any religion?",comment
552794307632332800,552792005559189504,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!",comment
552795498349101057,552794881601859584,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan you think people shouldn't be allowed to speak against any religion? <REPLY> @unbiasedf @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it",comment
552795850783854592,552795498349101057,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan you think people shouldn't be allowed to speak against any religion? <REPLY> @unbiasedf @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it <REPLY> @m33ryg @tnewtondunn @mehdirhasan ""facts about a religion"" do you see the irony in that statement?",comment
552792919325671425,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @toadmeister 
when will eu wake up?",comment
552793839782862848,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn freedom of speech is something to be fought for. in 1824 i set up 'correspondent' newspaper to report news without censorship",support
552797099138748416,552796692995907584,@m33ryg @mumbobee @tnewtondunn @mehdirhasan they presumably did it because they were 'offended'. you're an apologist of islamist nut jobs! <REPLY> @katherine1924 @mumbobee @tnewtondunn @mehdirhasan  what else could have been the motive ?   to prevent it from happening keep religion out,query
552793167754715136,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn #i'llridewithyou",comment
552845605786378241,552797099138748416,@m33ryg @mumbobee @tnewtondunn @mehdirhasan they presumably did it because they were 'offended'. you're an apologist of islamist nut jobs! <REPLY> @katherine1924 @mumbobee @tnewtondunn @mehdirhasan  what else could have been the motive ?   to prevent it from happening keep religion out <REPLY> @m33ryg @katherine1924 @mumbobee @tnewtondunn @mehdirhasan keep religion out of it ? bit late for that !,comment
552794594115870720,552794307632332800,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic! <REPLY> @mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen",comment
552795656235274240,552794594115870720,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic! <REPLY> @mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen <REPLY> @m33ryg @mumbobee @tnewtondunn @mehdirhasan you are an arsehole!  #freespeech",comment
552802854453641216,552802165488877568,"@m33ryg @katherine1924 @tnewtondunn @mehdirhasan this is the point of free speech, why get so offended!!? <REPLY> @mumbobee this is what ppl are not understanding. muslims get hurt when there prophet gets made a joke out. and some retaliate wrongly.",comment
552801161128853504,552798814344839168,@cavelloman1 @mjhsinclair @tnewtondunn @victoriapeckham and give true meaning to the hashtag #illridewithyou #charliehebdo. <REPLY> @olenkafrenkiel @cavelloman1 @mjhsinclair @tnewtondunn @victoriapeckham i'll ride with you. #illridewithyou http://t.co/dfldtdqtbs,comment
552802165488877568,552797099138748416,"@m33ryg @mumbobee @tnewtondunn @mehdirhasan they presumably did it because they were 'offended'. you're an apologist of islamist nut jobs! <REPLY> @katherine1924 @mumbobee @tnewtondunn @mehdirhasan  what else could have been the motive ?   to prevent it from happening keep religion out <REPLY> @m33ryg @katherine1924 @tnewtondunn @mehdirhasan this is the point of free speech, why get so offended!!?",comment
552796692995907584,552795971999252481,@katherine1924 @mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it <REPLY> @m33ryg @mumbobee @tnewtondunn @mehdirhasan they presumably did it because they were 'offended'. you're an apologist of islamist nut jobs!,comment
552794223263903744,552789083211460608,@tnewtondunn you guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow. <REPLY> @mjhsinclair @olenkafrenkiel @tnewtondunn no..on every newspaper from russia to the usa.,comment
552797821188206592,552796424266854400,@unbiasedf @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it <REPLY> @m33ryg @tnewtondunn @mehdirhasan can you supply the factual evidence of a winged horse? or a man resurrected after 3 days? <REPLY> @unbiasedf if you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,comment
552789083211460608,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn you guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.",comment
552798814344839168,552794223263903744,@tnewtondunn you guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow. <REPLY> @mjhsinclair @olenkafrenkiel @tnewtondunn no..on every newspaper from russia to the usa. <REPLY> @cavelloman1 @mjhsinclair @tnewtondunn @victoriapeckham and give true meaning to the hashtag #illridewithyou #charliehebdo.,comment
552795971999252481,552795656235274240,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @mehdirhasan  attacking religion is not free speech. people get hurt and then act like this which is also wrong <REPLY> @m33ryg @tnewtondunn @mehdirhasan of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic! <REPLY> @mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen <REPLY> @m33ryg @mumbobee @tnewtondunn @mehdirhasan you are an arsehole!  #freespeech <REPLY> @katherine1924 @mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it",comment
552790446871945217,552788945017516032,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere. <REPLY> @tnewtondunn @theuneasyreaper poor people :((((",comment
552788945017516032,,"appalled by the attack on charlie hebdo in paris, 10 - probably journalists - now confirmed dead. an attack on free speech everywhere.",support
553888328354131968,553715498652008448,"@helpstring @dandrezner @ap do you understand what a question mark does? <REPLY> @colwight yes. do you understand what ""or"" means in a question? it offers 2 options (which both are just meh).",comment
553562065831735297,553561170637238272,"breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> understandable but exactly what terrorists see as victory: “@ap police order all shops closed in famed jewish neighborhood in central paris""",comment
553561395703590912,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,comment
553562356568313856,553561940518117376,??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @dandrezner @ap overreaction or is europe heading back to the past?,comment
553592719248211969,553574606259625984,@faithbased92 yes! exactly! <REPLY> @zacheclark it will probably take another pearl harbor scale attack on usa mainland to rouse the populus and govt.,comment
553561531791974400,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> what? rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,query
553561561139535872,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> the marais? rt @ap breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,query
553563170670129152,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> hm. rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,comment
553566398123753472,553562356568313856,??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @dandrezner @ap overreaction or is europe heading back to the past? <REPLY> @colwight @dandrezner @ap strange options. neither is the correct answer. try some more prejudices. entertain me.,comment
553572909659062272,553562065831735297,"breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> understandable but exactly what terrorists see as victory: “@ap police order all shops closed in famed jewish neighborhood in central paris"" <REPLY> @jonathanhuntfnc @ap see, this whole thing just reminds me of wwii.",comment
553562820240228352,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @ap anymore on this please ?,query
553561563710644224,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> “@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”kristallnacht 2015?,query
553592554697293826,553574606259625984,@faithbased92 yes! exactly! <REPLY> @zacheclark a return to the rise of the third reich. and this time us got saddled with the appeaser.,comment
553562396074463232,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> “@ap: breaking: police order shops closed in famed jewish neighborhood in paris far from attacks.” this evokes the ghosts of past mistakes.,comment
553904565545103362,553903467304337410,"@helpstring meh, is not an answer it's just meh. so what is the unprejudiced 'right' answer? <REPLY> @colwight necessary precaution? isn't it better to close shop for some hours than to risk lives? stay rational!",comment
553562644905353216,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> “@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,support
553562768901537792,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> “@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,comment
553561940518117376,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> ??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,support
553903467304337410,553888328354131968,"@helpstring @dandrezner @ap do you understand what a question mark does? <REPLY> @colwight yes. do you understand what ""or"" means in a question? it offers 2 options (which both are just meh). <REPLY> @helpstring meh, is not an answer it's just meh. so what is the unprejudiced 'right' answer?",query
553573025015422976,553562356568313856,"??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @dandrezner @ap overreaction or is europe heading back to the past? <REPLY> @colwight @dandrezner @ap you see it too, then, huh?",comment
553715498652008448,553566398123753472,??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @dandrezner @ap overreaction or is europe heading back to the past? <REPLY> @colwight @dandrezner @ap strange options. neither is the correct answer. try some more prejudices. entertain me. <REPLY> @helpstring @dandrezner @ap do you understand what a question mark does?,comment
553563003627765761,553561170637238272,"breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> now, @ap reporting french police have ordered all shops closed in a famed jewish neighborhood in central paris far from the attacks.",comment
553562312381333504,553561940518117376,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> ??!! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. getting ready for shabbat),comment
553562249689067520,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> sacrébleu! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,support
553567723822014466,553562249689067520,"breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> sacrébleu! rt @ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> @pgourevitch uh, how are stereotyped curses helpful to anyone?",comment
553562408720285696,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> “@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,comment
553561890362630144,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> #breaking: police order all shops closed in famed jewish neighborhood in central #paris far from attacks- @ap,comment
553562499878879232,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> wow “@ap: breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.”,comment
553574606259625984,553573085522432000,@zacheclark @ap wwii? <REPLY> @faithbased92 yes! exactly!,support
553573085522432000,553562396074463232,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> “@ap: breaking: police order shops closed in famed jewish neighborhood in paris far from attacks.” this evokes the ghosts of past mistakes. <REPLY> @zacheclark @ap wwii?,comment
553562840808697856,553561170637238272,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks. <REPLY> understand yet don't agree “@ap: breaking: police order all shops closed in famed jewish neighborhood in paris far from attacks.”,deny
553561170637238272,,breaking: police order all shops closed in famed jewish neighborhood in central paris far from attacks.,support
553562091769327618,553560752368263168,"@richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy. <REPLY> @filamagnus @afp that said you have to wonder how a man known for being psychotic and murderous had access to guns.",comment
553558040385814528,553556756857884673,@filamagnus @afp it's like they can't make up their mind if they were monitoring these guys or there was no warning.... <REPLY> @richardsp86 @afp seems like the script they have isn't as complete as it ought to be. things are smelling as fishy as ever.,comment
553564055017771008,553562091769327618,"@richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy. <REPLY> @filamagnus @afp that said you have to wonder how a man known for being psychotic and murderous had access to guns. <REPLY> @richardsp86 exactly this. especially with the amount of charges against him. i still really don't understand how he had walked free.",comment
553556756857884673,553555901949685760,@richardsp86 @afp i don't think even they know. <REPLY> @filamagnus @afp it's like they can't make up their mind if they were monitoring these guys or there was no warning....,comment
553559660897521665,553559059324874753,"@richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is. <REPLY> @filamagnus @afp and about to get much worse. collective punishment for government incompetence.",comment
553560752368263168,553559660897521665,"@richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is. <REPLY> @filamagnus @afp and about to get much worse. collective punishment for government incompetence. <REPLY> @richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy.",comment
553556096221470720,553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> @afp @davinatics  this world is going crazy @nancylaws32  .,comment
553554927004680192,553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> “@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source” what does that even mean?,query
553556231814909955,553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> rt @afp #breaking paris hostage-taker 'knows' one charlie hebdo killer: source,comment
553561969085923328,553560752368263168,"@richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is. <REPLY> @filamagnus @afp and about to get much worse. collective punishment for government incompetence. <REPLY> @richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy. <REPLY> @filamagnus @afp australia was i think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose",comment
553555901949685760,553554927004680192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> “@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source” what does that even mean? <REPLY> @richardsp86 @afp i don't think even they know.,comment
553558438790565888,553558040385814528,@filamagnus @afp it's like they can't make up their mind if they were monitoring these guys or there was no warning.... <REPLY> @richardsp86 @afp seems like the script they have isn't as complete as it ought to be. things are smelling as fishy as ever. <REPLY> @filamagnus @afp someone is going to get the blame for this. then also worry it'll just make conditions harder for all french muslims,comment
553559533541277697,553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> @afp @sara__firth melbourne airport down on terror alert,comment
553561016995684352,553560502043811842,"@richardsp86 @afp that last bit sounds rather familiar, doesn't it? had we not heard just about the same thing, with the attack in sydney? <REPLY> @filamagnus @afp it's the story all over the world anymore yeah.",comment
553559059324874753,553558438790565888,"@filamagnus @afp it's like they can't make up their mind if they were monitoring these guys or there was no warning.... <REPLY> @richardsp86 @afp seems like the script they have isn't as complete as it ought to be. things are smelling as fishy as ever. <REPLY> @filamagnus @afp someone is going to get the blame for this. then also worry it'll just make conditions harder for all french muslims <REPLY> @richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is.",comment
553556371275542530,553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> “@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source” what the hell...?,comment
553553567681097729,553553288625672192,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> “@afp: #breaking paris hostage-taker 'knows' one charlie hebdo killer: source”#fox35,comment
553564408648323072,553564055017771008,"@richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy. <REPLY> @filamagnus @afp that said you have to wonder how a man known for being psychotic and murderous had access to guns. <REPLY> @richardsp86 exactly this. especially with the amount of charges against him. i still really don't understand how he had walked free. <REPLY> @filamagnus incompetence. we see the same in all the us mass shootings preceded by ridiculous amount of red flags.",comment
553563865175183363,553561969085923328,"@richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is. <REPLY> @filamagnus @afp and about to get much worse. collective punishment for government incompetence. <REPLY> @richardsp86 @afp how can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? it's crazy. <REPLY> @filamagnus @afp australia was i think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose <REPLY> @richardsp86 that most certainly is true. but...(eh, i guess with all the false flags, i can't help but see it all as something else)",comment
553556691522838529,553553288625672192,"#breaking paris hostage-taker 'knows' one charlie hebdo killer: source <REPLY> @afp wtf? now i don't understand, the paris hostage-takers is the ones who killed the 12 people? i am mindfucked, someone explain.",query
553560502043811842,553559660897521665,"@richardsp86 @afp all i'm wondering is ""who"", exactly. i truly fear for them. it's not like things aren't already hard, as it is. <REPLY> @filamagnus @afp and about to get much worse. collective punishment for government incompetence. <REPLY> @richardsp86 @afp that last bit sounds rather familiar, doesn't it? had we not heard just about the same thing, with the attack in sydney?",comment
553553288625672192,,#breaking paris hostage-taker 'knows' one charlie hebdo killer: source,support
544295537181069312,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld why are other big buildings being evacuated? police have more info or knee-jerk reaction?,query
544308374817370112,544300707608670208,"@bbcworld what are the demands? any contacts with #australian #isis terrorists? any casualties? standing by australia &amp; praying this ends <REPLY> @shasur4bharat leftists would soon call the attackers ""secular"" @bbcworld",comment
544298982608879616,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evcuated http://t.co/dfkdafaj5o,comment
544302823534784512,544296218613256192,@bbcworld i have heard there are credible threats at major public places in the uk over christmas..... is this true @bbcworld? <REPLY> @granitexchange @bbcworld be scared! terrrrrorrrrrrrrrrrr!!!!,comment
544303369268260864,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld dont call the police! call al sharpton!,comment
544296218613256192,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld i have heard there are credible threats at major public places in the uk over christmas..... is this true @bbcworld?,query
544302553568010240,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld see this what happens when overpriced coffee orders are done wrong. someone get the guy caffeine stat!,comment
544296014363246592,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld still not clear what's happening,comment
544302143315128320,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld yeah his grande mocha double shot latte tasted like pork so he is mad about his coffee!,comment
544317437471391745,544312848282050561,those damn methodists. @diogenes323bc @politibunny @bbcworld <REPLY> @dave_usmc @diogenes323bc @politibunny @bbcworld probably jehovah's witnesses irritated with too many slammed doors. no offense to jw's. lol,comment
544297864650706946,544297830853001216,@bbcworld sensational. how would the ceo of lindt now how many people were in the store- when even the police haven't confirmed how many <REPLY> @bbcworld hostages their is?,query
544302000343875585,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld beans not picked by juan valdez,comment
544303976163074048,544301711003615232,"did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny the media had no trouble jumping to conclusions re ferguson, etc @bbcworld",comment
544297633636818944,544294893146091520,"ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..",comment
544297830853001216,544297678771724288,@bbcworld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? to make the story more <REPLY> @bbcworld sensational. how would the ceo of lindt now how many people were in the store- when even the police haven't confirmed how many,query
544303328293695489,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny good thing australia outlawed guns because... oh wait. @bbcworld,comment
544324890547851264,544295537181069312,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld why are other big buildings being evacuated? police have more info or knee-jerk reaction? <REPLY> @aphex2k @bbcworld has been reported that hostage takers have stated they have devices planted around the cbd. precaution,comment
544297851950354432,544294893146091520,"ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld 
kindly call your army and navy seals ... 
these are deadly islamic terrorists who blow themselves ..",comment
544297327402713088,544294893146091520,"ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld praying for a peaceful, safe ending to this crisis. #sydneysiege",comment
544300707608670208,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld what are the demands? any contacts with #australian #isis terrorists? any casualties? standing by australia &amp; praying this ends,query
544296384493789186,544294893146091520,"ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> special prayers for #sydney tonight ""@bbcworld: ongoing hostage situation in sydney café. #sydneysiege http://t.co/z4hz7svcxq”",support
544302061912092673,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld he is mad about chocolate.,comment
544295899585732609,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> situation should be dealt with cleverly &amp; strongly. no mercy for the hostage takers @bbcworld,comment
544302060792184833,544301711003615232,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld right. maybe they're a bunch of christians in there with the flag with arabic writing on it. you never know.,comment
544298394030968832,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld @cnnbrk so there is a hostage situation in sydney? why won't @cnnbrk report it?,query
544301711003615232,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld,query
544297678771724288,544294893146091520,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto <REPLY> @bbcworld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? to make the story more,query
544312848282050561,544302060792184833,did your host really say we shouldn't jump to conclusions? you think the guy with a gun is pissed off about coffee? c'mon @bbcworld <REPLY> @politibunny @bbcworld right. maybe they're a bunch of christians in there with the flag with arabic writing on it. you never know. <REPLY> those damn methodists. @diogenes323bc @politibunny @bbcworld,comment
544294893146091520,,ongoing hostage situation in sydney café. #sydneysiege major landmarks like the sydney opera house evacuated  http://t.co/fmvq54qmto,support
544281872503943168,544280004860059648,"@wallybert @exjon well what does it say then? do you know ? translate if possible <REPLY> @jaystock52 @exjon i cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/aafxjmejd7",comment
544277700534599681,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon because obama stopped it 6 years ago.get it? i can explain it to you. can't make understand it. 🇺🇸,comment
544276837099397120,544276430021214208,"@exjon @mermayden more torture was needed? <REPLY> @riteormite @exjon and while you're looking up community college courses look up history and ""guildford 4"" and ""birmingham 6""",comment
544285250109837312,544282640241950720,"@wallybert the flag says 'no god worthy of worship except allah and muhammad is his messenger"" not an isis flag but islamic.
via @moelleissy <REPLY> @jaystock52 @moelleissy thank god, its a religion of peace, imagine if it were otherwise...",comment
544286234114539520,544285237698506752,@mermayden @exjon oh you studied at univ well you must have it all figured out. to bad our leaders won't listen to you and the professors <REPLY> @atlassheepdog @mermayden @exjon and universities produced barrac hussein obama number 1 terrorist supporter in disguise,comment
